-0.7895655,1.6956573
0.7627778,-0.7019534
-1.9942642,-0.7965598
-0.16002397,-0.45152056
-0.6417848,-0.24745509
-0.4315218,-0.7223637
1.380051,0.3532604
-1.2209007,-1.3582523
0.052646246,-1.0333737
0.15883435,0.07054202
-0.4596946,0.4874149
0.12577523,0.5014737
-0.77297693,-1.8293748
0.27559832,0.8747694
-1.8411576,-2.2817893
-0.3694786,0.6025756
-0.8703597,0.01229844
0.054402795,1.9829139
-0.45373183,-1.590684
-2.0310273,-0.6996456
0.38069236,0.10581151
-1.8434659,-0.47326133
1.805877,2.080356
1.5958098,0.33440778
-1.3271264,0.023241801
-0.30698928,0.33456048
-1.963718,0.048439816
-0.87216735,0.85413045
0.666206,-0.89684683
0.6919518,-0.097758874
0.777793,0.8928191
-0.4572194,1.1469584
0.73622143,2.4872117
-0.98691267,-1.1515439
-0.21039942,1.3531682
-0.6948266,-0.44430074
-0.03334471,-0.5566114
0.22192772,0.4643485
0.8413295,-0.08795913
-0.1318771,-0.42318597
-0.4889487,1.0604184
-1.356952,0.12109203
-0.4950964,0.7668208
-0.48715213,-1.8755704
0.84190184,0.4465321
-0.8511059,-1.24511
-0.1465305,-0.8500038
0.7765933,-0.07933583
0.6072377,-1.0484174
-0.7965394,-0.28288814
2.8978796,1.1141709
-0.65737164,0.6936626
1.4011194,0.7962368
-1.1726426,-1.0784199
-0.4458014,-0.7656562
-0.3062201,0.099109314
-1.1143917,0.9515395
-0.29843673,0.7053217
0.49579677,-1.2613633
-0.4951452,1.7810463
-0.38442892,-0.44991645
-0.21723409,-0.77374256
-1.6530687,-0.23862979
0.99628264,0.29240122
-0.20490332,1.5500804
-0.26860976,1.1965626
1.887308,-1.0066376
1.1464573,-0.17863448
0.28439417,-0.48019788
-1.449149,0.2509742
1.7619127,-0.48330984
2.270416,1.3082725
-0.790106,-2.2359228
0.042819425,-0.732173
-0.74978,-0.3507937
1.065243,-0.4254132
0.8099592,-1.5329822
0.59667253,0.6234368
-1.240117,2.5262809
-0.35587442,1.7232326
0.11727147,0.9877441
0.047305133,-0.83358467
-0.037548594,0.98063827
-0.35692668,-0.37356535
-1.0118759,-0.7575261
-2.2193258,-2.3819268
-0.9375007,-0.44372928
0.309291,0.7270779
-0.32704195,1.0726724
-1.0567034,-1.347729
-0.22357197,-1.1674045
-0.31200114,-1.0005679
1.8408991,-0.07533627
-1.1512333,-0.29023293
-0.76005036,2.1262052
-1.5927889,-0.9343104
-1.9909536,1.43093
1.1500328,0.9776239
0.16363496,-1.3245926
2.2309506,-0.32028183
1.5684128,0.5154857
2.5401747,-0.009322392
0.30118823,-0.07632529
0.7252418,-0.41739085
0.21104576,1.0521821
-1.7468699,0.42937487
-0.53439957,1.1896266
-0.15271707,1.7705513
-0.8211635,-1.863012
0.6289434,-1.0380217
0.44429123,0.5492236
-0.3210402,-1.4793601
0.8649319,0.62628627
-0.6905379,-0.12375239
0.06288649,-1.1472497
-0.5840145,0.88916147
-1.1401689,-0.29431084
0.53475875,0.7926062
-0.7627055,0.20613548
1.393107,-0.5880115
0.1977216,1.4822277
0.17128272,-0.21675052
-1.3023407,1.5286379
0.25163364,1.4862405
1.3972518,1.8246944
0.6174691,0.8132528
0.10470341,-1.1696701
1.4136552,-1.0738446
-0.82486516,-1.5074111
0.83935666,-0.08298038
-0.123972,1.3240619
1.2251505,0.78264076
-2.1621957,-0.7650851
0.7208888,-0.9257453
-0.6017487,1.483214
-1.6264328,-0.96115315
-1.0346116,-0.7643221
1.203158,-1.1793401
-1.0768383,-2.030639
-0.5864451,-0.5011282
-2.7104769,0.25263348
1.5199038,-0.054976396
0.5531454,-0.02570855
0.5722137,-0.6262989
1.7689124,-0.2568578
-2.2803445,-0.013070975
2.0154505,-0.016567303
0.5609549,0.2956783
0.56144786,0.69703346
0.30301592,-0.6313402
0.12239289,0.57211256
1.3720919,2.5796626
0.36394343,-0.88399494
0.9047898,1.357527
-0.48723906,0.4275923
-1.8834941,0.5409372
1.5151231,-2.3008935
-0.56982386,-1.4874822
1.4280561,1.4756259
-1.1823668,1.5876805
0.72738266,-0.676279
-0.3354453,-0.030344719
-0.74644303,-1.7949761
-0.65472806,0.8302416
2.5407236,0.3898826
-0.86487114,-0.28473288
-1.5768532,-0.55713356
1.3828508,-0.5858151
0.09024791,1.0207132
-1.0229304,-0.09575263
-0.5827143,1.6860203
0.64817274,-0.16325463
0.9740233,0.35881394
-0.6513039,-0.6714542
-0.09035128,-0.42629805
0.018546244,-0.79500407
-2.0704575,-1.6893296
-0.2263784,-2.0911298
1.1011778,2.4051619
1.8674064,1.2378694
-0.96338075,0.5949537
1.9420124,1.8976828
3.1086013,1.1458006
-0.34461543,0.58172584
1.9081374,0.565049
-1.1948401,-0.6073516
-0.8740128,1.7124039
2.1178885,-0.12282413
0.072911,0.26014268
0.7328391,0.3901996
-1.2385743,-0.7487407
0.16932392,0.4744426
-0.5584302,0.77409947
0.3116951,0.42746314
0.7907752,1.7906624
1.2751577,-1.7481287
-2.015348,-0.12386385
-0.35759667,1.1265963
0.27057597,0.6476588
-0.9428194,-0.5377104
0.056281053,-0.8054348
-2.10913,0.17166792
0.04868628,-0.06799824
0.067474164,-0.7119885
-0.9600717,0.2984159
1.3201432,-0.1830973
0.8061293,0.67361796
-1.6823004,2.0664902
-3.113717,0.2350097
0.31921342,1.3686794
1.7289054,0.14094464
0.4427405,1.9725435
1.4835911,0.7502924
0.10576047,-0.39915156
-1.8740942,0.5305551
1.4121492,-0.8219638
1.272367,-0.5677286
0.31168035,0.011316879
-1.3640475,-0.35265326
-1.5374341,-1.7613357
0.60677385,-1.4173825
-1.3167893,0.57005125
-0.39904535,-0.6183361
-0.9168279,0.44617403
0.38357738,-0.22807315
-1.5767393,-0.33912542
-0.42568654,-0.60477674
1.2014259,0.38435727
0.157701,-0.48138854
-0.42839858,-0.4519023
-0.49637657,-0.041056797
-1.9911066,0.77889526
0.7827161,-0.059894703
-0.5579039,1.682621
0.94869536,-0.080871046
-0.27958256,1.3914868
0.40339294,-1.1525719
0.6008837,0.9701763
-0.78785414,-0.47870037
-2.1055925,-0.27011117
-1.1287545,1.5346164
0.26494586,-0.14942352
-1.8157669,-0.5061417
-0.6002738,-0.7125542
-0.65770805,-0.9764291
0.23870495,-1.1805195
0.6697997,2.0747554
-1.7570801,0.17830023
1.4430071,-1.4313577
0.8216282,-1.1079777
1.4652336,1.1553651
-1.7206837,-0.9587138
-0.33976734,0.24649689
-0.95167774,-0.38268545
1.6030296,-0.5081674
2.0116334,-0.30157888
-0.6794226,-0.9727147
-0.9946319,-0.35312688
1.2328901,0.9326494
0.9138066,-0.5069148
-0.63338166,0.21873727
-0.33302233,0.5757033
1.9729521,1.7182826
0.5026629,0.8443593
0.39518163,-0.24138682
0.6447822,2.5491962
0.59095055,-0.63012946
0.93707025,-0.06302429
-1.081402,1.7161088
-0.46672028,0.18231526
0.04230059,-2.2253919
-1.1296378,1.4879535
0.31127942,-1.7083445
-1.207745,-1.8069526
0.3475165,-1.0365864
0.06719616,-0.4783254
0.3558895,-2.1534073
0.41648975,1.3016757
-0.61462075,-0.71720636
-0.35084936,-0.8199618
2.0837004,0.70978683
0.9800294,-0.7537956
-0.018150836,0.3806553
-0.36009246,0.7687377
-0.42401856,1.060634
-0.23010279,0.10318257
0.67820007,0.7166408
-0.052240625,-0.5980037
-0.20227858,0.9719982
0.3638332,0.35730198
-0.031009942,0.2207846
-0.080334246,-0.3210604
-0.06776762,-1.5915003
1.5053985,0.5339479
0.26361573,1.1301364
-0.054553956,-1.1061085
0.373163,-0.26165426
-1.2132325,-0.32758194
0.7588914,0.7367887
-1.2603374,0.38135204
-0.668073,-2.4736273
1.0113161,-0.5516107
-1.3174058,1.3368614
-0.09655491,-0.28223243
-1.4637203,-0.43759778
-0.8474901,-1.0258224
0.037870158,-2.4646082
-1.2529777,2.5436134
0.21697308,-0.11761319
0.27521953,-0.18002361
1.1467456,0.08296748
0.9901576,1.211961
-0.91650134,1.410079
-1.4569583,-0.12669359
-0.031436972,2.1429276
-0.27583793,0.22357313
-1.1731989,1.1927738
-1.1373712,0.07561992
0.91721433,-1.1919096
-0.23708072,-1.2310712
-0.40770358,0.9170685
0.97690487,-1.7943151
0.91646504,1.8902351
1.0314522,0.22134653
1.7403215,-0.0951606
-0.55228096,-0.67760056
0.52458584,1.3296789
0.7776555,-0.19579476
-1.5821644,0.6906717
0.3074501,1.2952778
-0.42864573,-1.1836067
2.1542265,-1.5334677
2.4806366,0.46692756
-0.35649797,0.970318
-0.26039106,-0.12320377
-0.700016,-0.67364913
-0.42114216,-0.04914215
-0.44842595,1.5016339
-0.3824017,1.3930719
-2.180723,-1.1085339
0.07247008,0.028392231
-0.75618684,-0.69214696
0.04904405,-1.4649869
-0.38197005,-0.5005062
-2.826768,0.08996503
0.3034704,-0.45396397
0.32417023,-0.37243062
-2.7892864,0.16199793
0.2924243,0.17533182
-1.1116208,-0.57724077
-0.49861953,0.3594436
1.2142419,2.268741
0.49232376,0.6594135
-0.45697144,-0.07118492
-0.55882275,-0.79430884
0.5750503,0.22997308
-0.011453917,0.25025696
-0.5733069,-1.2678913
-0.36314678,0.22035293
-0.7642613,-0.05002094
-1.5313004,-1.5586585
0.30775645,0.27272663
-0.21208832,0.18122771
-0.040449947,1.2607602
-1.1194348,0.5602344
-1.9752997,0.6370478
0.81339675,-1.8021047
-0.19193922,-0.6669181
-0.39377213,1.449595
-1.2392014,0.41324252
-0.968804,-0.24494568
0.799084,0.37510192
-0.8707355,0.45990533
0.5473584,1.0064439
0.2904672,-0.293376
-0.20382346,0.50498205
0.7030768,1.3069242
2.0556576,1.0085706
-0.017166678,-0.40552
-0.14893386,0.34909397
1.1598517,-0.2534464
-0.09543589,-0.82614106
-1.096999,0.8283157
0.98392147,1.1571479
2.056237,1.6763146
1.0452843,0.1767053
0.68535346,-0.09386847
1.037017,-0.38545218
0.48022822,-0.04322381
1.3634932,-2.1795313
-1.1501845,1.1732159
0.33735022,-1.1580576
-0.74562794,1.2274494
-0.7460597,2.4183607
0.3005526,0.1286491
-0.01641521,-2.2232037
0.27727354,-1.0193914
1.3135059,-0.9974578
0.7640701,1.4745996
-1.2050127,0.09166868
-0.4545346,-1.0686786
-0.5431438,1.4604931
0.49373722,-0.5414401
-0.726311,0.49820808
0.9935113,0.29782906
0.780188,1.8323926
-1.2104862,-1.5671074
0.45829543,-1.6465131
-0.21768436,0.53051513
-1.7497458,1.4194387
0.25305846,-0.07320101
0.6004821,0.63268363
0.397634,-1.4047912
-0.27146026,0.1342214
-0.14386688,0.5862408
-0.583512,0.7542342
-1.4971794,-1.0321946
1.261463,-1.1680318
0.17195004,0.9630709
-1.2734286,1.5977105
-0.97940505,1.3032064
1.2601571,1.4102391
0.5584563,0.265579
-0.23407386,-0.66292524
-0.23271106,-0.09043756
-0.8223287,-0.16489121
-0.42739257,-0.1979957
0.21784212,1.5313103
-0.6181902,0.067644306
1.5467688,0.18216316
-1.1861136,0.37291887
1.0188211,0.47373396
0.22578874,-0.49418995
-0.59295434,0.47130582
1.5777102,0.8726301
0.47306725,-0.5435389
-1.0116584,0.98728544
-0.8240676,0.89498836
-1.1335858,1.0236356
-0.5564824,-0.7898846
0.86821043,1.0400482
-0.39781216,-0.2375731
2.316924,0.09573725
0.44004044,0.24132036
-0.8140961,1.6008164
1.600502,-1.2348526
-0.5404426,0.70480204
1.4167861,-0.90742856
-0.3022854,0.64199895
0.6649409,-0.8046067
-0.49334046,1.013126
-1.3238752,0.01703869
1.2850014,2.420565
1.7610327,0.67841285
0.76657957,1.3231374
-1.2501125,-1.8289069
0.7789396,0.82816213
0.51471114,-1.494018
1.0612003,0.47606382
0.43612218,1.2478001
1.1262947,-0.8886168
-1.0292888,-0.38760546
0.15121011,0.6080457
0.91066426,-0.5189307
0.006805166,2.1381125
1.1358293,-0.24765125
-0.2616139,1.5234061
-0.70088553,-0.92952627
0.4688298,-2.0023139
1.3221892,-0.51127374
1.375089,-0.9511793
0.8669452,1.943184
-1.5289322,-0.2826705
0.20161657,1.2273018
0.8543308,0.16081618
0.16682504,-0.16563147
-0.5674556,0.38098708
-0.015527426,0.022569887
-1.1269323,-1.3426608
-0.8828631,-0.016071642
0.6605352,-2.6116054
0.4819137,1.5970386
-0.49681637,1.6876462
-0.45180565,-1.1173645
0.7953803,-0.29346877
0.54616636,0.27972716
-0.70688653,0.4902688
-0.3223867,-0.3461961
1.8220409,-0.6390436
-0.13935839,-0.8519079
0.44053173,0.31561536
-0.67233,-0.4376573
-0.2868234,-1.9588223
-3.352684,0.89623725
-1.1838914,0.6894249
0.14018008,-1.5451194
0.19471666,1.5934354
0.10688906,-0.7721415
-1.7570444,-0.6688683
0.34627968,-0.096584834
1.8387473,-0.6264646
1.169761,0.43278125
-0.5297612,0.23289339
0.5452987,-0.9778258
2.29595,0.95290023
-1.2928158,0.84349394
1.357606,1.4633435
1.9108033,-0.5486364
-0.4081071,-0.9523108
0.77419096,-0.806325
-0.6696332,-0.35962722
-0.59112304,-0.8507028
-0.56296587,-0.42244822
-1.1294194,0.97135204
0.25512335,0.60452133
-1.8777577,-0.44238168
-0.24487698,-0.44069716
-1.0397484,0.36673236
0.18687122,-1.4024705
-1.3097572,-0.5758269
-0.74946505,-1.6594958
0.82444143,-0.22820276
0.49508023,-2.1397643
-0.72379845,-0.4751457
-1.9493381,1.1073134
0.3359385,-1.1310574
1.0666133,1.3829728
1.6945076,0.3047527
1.6334279,-0.15337358
1.9396117,-0.2715279
-0.85889566,1.322159
1.2957487,0.5908895
0.0250885,0.87701625
0.0040440615,-0.680564
1.2219362,0.44371927
-0.8330432,-0.85588217
1.1064975,-0.10790134
1.397543,-0.6621183
0.36266083,-0.56028134
0.8364116,-0.63584477
0.83151555,1.9375478
-0.029426541,0.7253327
0.831785,-0.43106243
0.16752018,-1.797783
-0.7510196,0.53310144
-0.4312614,0.4398099
-0.6972106,0.19698621
0.19157185,1.2902732
0.1030899,-0.30994323
0.6032074,-0.22566664
1.3458904,-0.40868324
-0.11824678,-0.47343028
0.9245058,-0.5519108
1.4771392,-0.10721267
-2.1480641,2.013019
-1.5665143,0.92040807
2.1159291,-0.9130678
-0.45495012,1.7267221
-0.91861993,0.0027596897
-0.5412906,-0.18532814
-1.423478,-0.63478
1.9235795,-0.68847233
-0.5386742,0.5601051
-0.91763204,0.12202829
1.3982655,0.16389146
-0.020406269,-1.906384
-0.4961172,-0.7322939
-1.2735454,-0.53776056
-0.78658515,-0.98863035
0.19521566,-1.7799886
1.3962485,-2.019753
-1.3099531,0.016332664
0.10942146,-0.6102093
-1.5227083,-0.22655715
0.9194414,-0.055466995
0.050650664,0.08887565
-1.6577996,-0.7997129
0.12524863,-1.016668
0.08323208,-0.7591794
-1.5032792,-0.39143845
-0.89043206,-1.5381396
1.7355801,-1.8027388
-0.44340095,0.9392898
-0.11273269,-0.3345588
0.8879938,-0.5590115
-0.121607065,0.68054384
-0.70011735,-0.3835804
-0.008661838,-2.3900023
-0.9995817,-1.0912148
0.9644846,2.5654473
0.62086827,-1.0627652
0.41591316,0.21382216
-0.3278885,-0.9279145
-0.6164638,-0.52802545
-1.1633172,1.1857821
-1.2155305,0.055671528
-0.52565694,-1.368186
0.7888863,0.12772876
0.32544062,-0.4911831
-0.14980029,1.9470439
1.4578664,0.3431041
-1.1441475,0.36047798
-0.97103554,0.6945681
0.37539813,-0.69167316
0.5989135,1.118675
0.64822644,0.061822895
-0.24138913,-0.7677333
-0.105063185,-1.0606662
0.22805968,0.048009966
-0.61275464,1.4750823
1.3565036,0.72881186
-0.6664539,0.65535367
-0.07398268,-0.17507166
-0.61558855,0.21118398
0.46590227,-1.009292
0.89988405,-0.06293729
-0.7354113,-0.81603175
-0.12563156,1.2793684
-0.097983584,-0.32945636
-0.11597277,0.07643065
1.1537215,-0.097001486
-0.5525989,-0.9746947
-0.26217562,-3.068029
0.7630987,0.31784263
0.24596481,-0.20662595
-1.5359883,0.37230018
0.4417677,1.5282698
-0.6223773,-2.1367683
1.4278284,-0.2631006
0.3736855,0.52038527
0.2513396,-0.72595745
0.2986776,-1.7395488
-0.19926156,-0.019546473
-1.8384378,0.3551423
-0.6383482,0.8987761
1.5347073,0.064589344
-0.9963136,-0.86185724
-1.3667386,0.27084166
-1.6150756,0.9942653
-1.7916574,-0.5758583
0.008516808,-0.16638295
-0.47627288,-0.24020773
0.67899424,-1.0971256
1.1206287,0.30540583
-0.44992328,-1.5754886
0.88774693,-0.29216507
-0.076676,-1.5076985
-1.9753743,0.3341363
0.35646123,2.1221302
0.26174477,0.867002
-0.042163625,-0.32482308
1.1840174,-0.08634743
-0.666367,-0.4292954
1.7147416,-0.26992738
0.057383146,-0.7353075
-1.4753758,-1.3693966
0.83363926,0.4565922
0.1674478,-0.20380959
-0.21426338,-1.7912413
-1.0414398,0.24129446
0.990831,-0.5477538
-1.6153363,0.09240616
-0.6317925,-0.9231032
-0.040826138,0.5961437
-0.17464268,0.28578535
0.7359515,1.2167004
-0.7073502,-0.69094795
-0.6918727,0.061278276
-1.4909837,1.0735884
-1.1238263,-0.050632983
-0.15258865,-1.635423
0.960726,0.7171654
-0.003940609,1.6968074
-0.25701657,-0.7891498
-0.0075667123,0.68700904
-0.10302857,-1.1834092
-0.46438265,-1.2367803
1.0007193,0.8401793
1.5176471,0.65839463
0.10790405,-0.5011726
-0.83529747,0.49530193
-0.049818635,0.6709266
1.0837632,-0.4615352
-0.90336484,-0.2614844
-0.8702425,0.47062224
0.7068445,-0.09506652
-0.27210298,-1.060181
-1.2391325,0.89320505
-0.628459,-0.14697148
0.12100536,-0.35072196
-0.7760346,1.0948241
-0.01273589,0.823988
-0.27857548,0.4657284
-0.043625563,-0.94464666
-0.6586427,-0.40680042
-0.5224109,1.6280547
-1.474252,0.8916726
0.1988657,-1.4329954
0.31274202,0.032450974
-0.040888622,0.08691826
0.045839347,0.029915363
-0.3047308,0.3965579
-0.86172813,0.5662731
1.8369466,0.9412693
0.39387897,0.18030235
1.323473,-2.3945265
-1.1717277,0.9958881
-1.0065178,-0.9240954
0.27629483,1.8743049
0.22989485,0.23699026
-0.28757623,-0.05259339
1.2660153,0.5439177
-1.017873,0.4800039
-0.12940308,2.1516218
0.46742964,-1.8733464
-0.220704,0.43172407
-2.2726235,-0.7135028
-1.2293819,-0.75181615
0.037990395,0.7073383
0.33947024,1.6912693
-1.7713374,-0.57354796
0.32094863,0.69705087
-0.20700929,-0.6088191
-0.6925974,0.07826248
0.59546185,0.24290602
1.0571798,0.7662447
-0.024416517,0.0879974
-0.24616711,1.0046116
0.66873854,0.6580515
-1.0856879,0.060720377
0.33156946,0.2181306
-0.81237537,-1.4706022
-0.072113745,-0.48605788
-0.7807687,0.28034192
0.94416535,-0.87999344
-0.16638379,0.37862173
-1.3082292,2.267267
-1.9941618,1.5411485
0.110110804,-0.11833927
0.9891518,1.2731389
0.42587468,-0.076519385
-0.33510512,-1.9767601
0.63376576,-0.7392586
1.1301327,0.41452587
-0.5183145,0.9858145
-0.75158316,-1.19939
-0.7869059,-0.047830522
-0.6510867,0.2222731
-0.18318246,-0.84696627
1.0031627,-0.65031856
-0.005425232,1.0576628
2.0862393,-0.012100251
1.4118747,1.0651423
0.6031511,-0.46399075
0.83431035,1.0385983
-0.3121417,-0.2366083
-0.70570123,0.752215
-0.62435985,0.014653878
-0.65601003,-0.61407393
0.8646217,1.3790485
-0.9996307,-0.110256374
-0.10405204,0.38857883
-0.36141932,-0.06791873
-1.2065359,0.234012
-0.10668149,0.9291392
0.5002499,-0.3058981
-0.079634175,0.3646926
0.8156705,-0.05120004
0.9519497,1.7019182
-0.65461075,1.4268031
0.107550375,-0.49609584
0.45284528,0.3522225
0.080765516,0.5256927
-1.4602567,0.4920381
-0.5705087,-0.35706216
0.4198632,-0.07117558
2.4273434,-0.29838285
-0.47724566,-1.600183
-0.19627166,0.09035911
1.0263507,2.0055761
-0.7703468,0.7044047
0.3983459,0.33329195
-1.3134936,0.91913325
-0.010103626,-1.1363791
-0.67971545,1.9781837
-0.98871166,0.7794791
0.6219255,0.910508
2.103229,0.5092888
-0.41782424,0.19900157
1.00668,-1.3782139
-0.503793,-0.8802633
1.2975683,-0.41858682
0.33427274,-0.78933454
-0.40590787,-0.97763515
1.0586864,0.948714
-0.35150126,1.2793229
0.15352462,1.4242254
1.106955,0.39997554
-0.2431934,-0.17538972
-0.18724522,-0.17220728
-0.69658554,-2.0875943
-0.5913174,0.4167805
0.2950481,-0.16731107
-0.70545834,0.40761358
0.25013134,0.41146
-1.5792215,0.43297678
-1.9557601,1.4863077
-0.6569745,0.4678378
0.73927957,0.01538594
0.96929973,0.31841567
0.119902834,0.20597856
-1.1026871,-2.2389524
-0.83791226,-0.18824582
-0.45036528,0.48777175
2.4094188,1.2084075
-0.4462901,-1.1653417
0.65652186,-0.8861453
-0.6469493,-1.2581128
-0.42736813,-0.080782436
-0.79572684,-0.28683147
-0.6427325,0.64156806
-0.2913948,0.64787835
-1.7167583,-2.2697601
-0.71249914,0.113533825
-1.5780166,0.42338008
0.2793258,0.97582537
-1.2091796,-0.90136063
-0.17828418,-0.95567364
-2.106032,0.22244662
0.86960614,-1.3469186
0.29750216,-0.63489556
0.9478055,0.6774305
1.9590979,1.1482943
-0.16975111,0.8004577
2.07678,-1.5028149
0.03431009,-0.9331625
0.8093499,-0.22593184
3.1495562,0.010395615
0.54152733,-0.2630051
-0.7290839,0.26737016
-0.40560475,0.051350262
-1.6922296,1.3338623
-1.2888911,-1.0780382
0.72479194,-0.18349868
-0.85559595,0.35464436
0.47263253,-1.4435642
0.8186799,-0.8495789
0.13138202,-1.275298
0.29892656,-1.1990626
1.3525218,1.2399644
-0.09880658,-0.78763527
-0.7225824,0.6679298
0.7738853,0.093849614
0.18670017,1.3074507
-0.5464615,-0.8516416
-2.7004094,0.2580308
0.024280544,0.89207333
-0.5815844,2.525332
0.30650574,0.35441744
-0.59033585,0.30235562
-0.6896339,-1.0307977
-0.25911328,0.6500264
0.9483584,1.7547885
-0.57778084,1.291524
-0.65218467,-1.0081506
0.44050384,-0.82638526
-1.021775,1.2389314
-1.5086933,0.85406375
1.707883,0.829308
0.6732916,-1.1850464
0.9710415,0.286015
0.9719025,1.3684504
1.9610598,-0.9391197
-0.3327977,0.7746135
-0.28423825,0.84918576
0.66121787,1.6797266
1.2444278,0.37967393
0.10993603,-0.34691334
1.2403063,-0.7298695
-0.7736354,1.3625206
2.5188916,-0.6802334
0.22241442,-0.32573155
-0.17647476,0.05235984
-1.0494127,-1.3053889
-0.4791072,1.4243252
-0.9073625,1.1381435
0.17694792,2.0205288
-0.95015603,0.027802179
-0.04965772,-0.15767181
0.099572204,-1.6868024
-1.5296345,0.72504956
-0.21910375,-0.13810895
-0.15260503,0.5064211
1.1051863,0.55707604
1.4197206,-1.7603595
0.98766655,-1.809826
-1.0093129,0.049315
-1.186499,-0.99039114
1.2778183,-0.7356391
-0.21282451,-1.1794451
0.1565328,-0.49158466
-0.63533944,-0.82507235
0.8758679,-0.06154866
0.5038203,-1.3204012
1.7453467,-1.8221135
0.67154014,0.43753242
1.112748,0.46287766
-0.59868723,0.06027382
-1.0634013,0.82885265
0.78050596,0.16398227
1.7995383,0.40165025
-0.93465024,-1.4449457
1.0457621,0.04155964
0.43227297,-2.345135
-1.4523156,0.6398682
1.3913025,-0.48662704
-1.3490261,-0.47051045
0.3604758,0.5635174
1.6140499,-0.31878835
-0.93949986,-0.16577171
-0.8087522,-1.5270509
-1.0973717,-0.02361524
-0.47222278,0.3025292
-1.2291573,-0.043126848
-0.32159767,-0.8594246
-1.3575226,-0.40339345
0.5131309,1.234209
0.93327653,-0.5382146
-0.48984325,-0.6769054
0.62727404,1.4986032
1.6856147,0.029136553
0.2067076,1.1576145
-1.4506404,-0.76434064
-0.5249849,0.4856217
0.7193201,1.208607
-0.21323204,0.06215799
0.10483729,1.4860913
-0.6304486,-0.9155948
0.97598106,-0.47627452
0.34142944,-1.6564034
-0.7324567,1.1153955
1.8725253,0.9723549
0.26063767,0.26636258
0.71522146,1.3498763
-0.627687,-1.0677834
-0.67179275,-0.9752764
0.14343219,0.8644993
-2.3768313,-0.13721193
1.8097438,0.2668597
0.35259643,-1.1871319
-0.098383315,-0.16601095
1.2144849,1.3923359
0.56346226,0.17220299
-0.7798069,0.022384115
-0.45335108,-1.2049422
-2.4683027,-1.1665208
-0.09752288,0.6665912
-0.7344867,1.0727991
2.006131,0.070631176
-1.0104452,0.5649564
0.32021555,-0.46383238
-0.7052495,0.9103446
0.3428396,0.27546784
-0.088464685,0.5615664
1.0661763,-0.07273685
-0.23202465,0.71732336
-0.7503031,2.255682
-0.55698043,0.7135876
-0.56370205,-0.4607976
-1.3537252,-2.4288435
-1.2060074,0.82372636
-0.1560826,-0.0512175
-0.78591573,0.82367945
0.473503,-0.8487805
0.18628602,-0.33938673
-1.0960917,0.69314325
