-0.9284124	0.13007157	-0.27994803	0.20179752	0.12667981	-0.1338848	1.1940795	-0.35948572	-0.17494637	-1.9483125
0.33870563	0.16104156	-0.51518315	0.27796793	-0.99230355	1.4011611	0.885579	1.8486624	0.6700218	0.2814021
1.0139492	0.6517975	-0.49232727	-2.018995	-1.0586184	-0.27775222	-0.47968054	-0.331094	-0.59553355	-0.64563394
0.14060801	-0.69616926	0.2024945	-0.12043139	-0.21410525	0.11759787	1.6830419	-0.6390048	0.7735321	0.5592966
1.271736	0.4598389	-1.6404289	-0.15293887	-1.3056251	-0.30855992	0.07776123	1.547446	0.5947008	0.99320066
0.47947663	-0.5221977	-0.045281485	-0.32819802	-2.1953623	0.7397939	-0.3863102	0.48259684	0.05702181	-1.7302179
-1.9822618	-0.53330123	-1.0151218	0.6898362	-1.0236086	0.8929826	0.94371206	-2.8221302	1.4209186	0.8647362
0.8069909	-0.14969496	0.6687218	-2.3187761	1.2261784	-0.33718374	1.3708072	0.8327448	-1.8297663	-0.31573468
-0.4495213	-0.6464995	0.23276326	0.715293	-0.4974064	1.5706247	-0.9849286	0.35777894	2.2596033	0.040565506
-0.7222875	1.2872224	-0.4058512	0.2128336	-0.33572447	-0.42591074	1.1535953	-1.5578418	-0.7731195	1.0218172
-1.5963222	-0.37502098	0.28783938	1.5888582	-1.4113561	0.6947807	-0.60864323	0.08471302	0.29435	-1.208967
-0.73303354	0.12926878	-1.9261353	0.31165558	0.04776485	-0.74696845	1.7379085	1.1023825	-0.9001585	-0.12057242
-0.3765057	-1.2170215	-0.7343394	0.41293517	-0.5006021	-0.88669354	-0.04931725	-0.8933374	0.39711863	-1.7414522
0.93320125	2.1844714	-0.85880715	0.1494193	-0.1174412	-1.1008059	0.18432385	0.28298524	-1.0156802	-0.3427388
1.8020948	-2.09946	0.36434636	0.41529915	1.5670542	0.21085706	0.4102449	-0.40126714	-1.2601997	-0.7205072
1.6816064	0.51546115	-0.84441054	-0.21870208	0.13891245	-0.28068796	1.1340396	0.9376046	-1.2286158	1.1200371
-1.617901	0.7353431	-2.6881742	0.6529459	-1.0939156	0.66580445	0.26492363	-0.67683744	0.42622524	1.671355
-0.64424914	-0.4928475	-0.5569577	0.69325274	-1.629404	-0.14365421	-0.1828021	0.7387307	1.1619307	-0.362153
0.54807335	-0.28163147	1.6045892	-0.8060463	0.79842645	-0.38237727	-0.3927583	2.3131332	0.44730735	1.3185589
-0.4649889	-1.4447418	1.8969198	-1.5394883	-1.0008467	-0.44387326	1.5168334	-0.18620022	1.095454	0.50487775
-0.8119316	2.004438	-0.8381621	1.8684763	0.3090282	-2.0372126	1.0332326	-1.0463814	0.09965833	-1.2358652
-0.5264422	0.8463678	-0.48908564	0.09110822	-0.4457995	0.6084213	1.643233	-1.2310551	1.5765994	0.5128424
0.36453134	1.5881366	-0.229829	0.3937326	0.5990055	0.75808764	1.2234929	0.13302463	0.3574582	0.05653496
1.0298389	-1.6309489	0.8333979	-0.6648719	0.5504349	1.1837897	-0.48082927	0.33479905	0.87675846	-1.1518701
-2.0445316	2.5686948	1.2069262	0.24968852	0.76237774	0.51112527	0.044960823	-0.33418223	0.44167912	1.3420362
-0.12947242	-1.2763408	-2.7136533	-1.5017931	-0.7702708	-0.10930896	0.12809588	-0.27472135	-0.66681063	-1.0204928
-0.17278199	1.1157855	0.68660945	-1.6045955	-0.024782136	1.1077662	0.16644548	-1.5329623	-1.733949	-2.2059784
-0.2121034	-2.0957768	-0.7848799	2.5473106	0.6397172	0.60445476	-0.8498955	1.0529035	0.8815194	-2.0043898
0.4412948	-0.82899934	1.3829964	-0.72192276	2.681302	0.6580561	-1.19248	0.44124943	0.5457169	1.089399
-1.072432	0.09554186	-0.2876892	0.6934154	-0.6816278	0.021768587	-1.3827635	0.8955195	-1.4687974	0.17389056
0.02419066	0.33805707	1.0229541	1.2509133	1.0521011	1.6329662	-1.3516582	0.95398575	0.5940213	0.093559794
-0.1047156	-0.4710436	-1.4510953	-0.5420031	0.30573595	-0.7908742	-0.6555415	0.632048	0.52640706	-1.7459993
-0.5036358	0.7826168	0.62363994	-0.5656373	0.84018207	1.2677441	-0.42897165	2.1461527	1.2491184	0.09609714
-0.09883255	2.1555815	0.9683288	1.0074185	0.8602832	-0.18012737	1.2725277	1.1900786	1.0753653	-0.16214715
-0.5297365	-0.46264908	-0.9622542	0.11962441	0.6819289	0.078052	0.4846344	0.5485928	-1.8671591	-1.4452684
-0.06390885	0.8747017	-0.19295141	2.7134757	-1.1155831	-0.44759476	-0.8346081	-0.24131328	1.3817699	0.61015916
-0.68861735	-0.02786694	0.96214765	-1.9493177	0.031691704	-0.51012117	-1.8472922	1.3192817	-0.55648273	-1.535118
1.552488	-0.35928252	1.2511592	-0.058389306	-1.7256138	0.19185714	1.7293258	-0.7060328	-0.43896097	0.5783514
0.69196594	-0.22120303	0.7758409	-3.1260412	1.3841363	0.11103575	-1.1105858	0.13073732	-0.7319816	-1.6914717
1.2567214	-0.6734175	0.8133658	0.77715224	0.7394922	1.7524326	-2.0603251	1.9823192	-0.7399218	-0.11337869
-0.35711867	-0.12333733	-0.66489345	-0.96149	-0.3577417	-0.7895611	-0.8505436	-0.63184434	-1.2711713	-0.21519364
-1.4449098	0.0023144728	1.6953347	-1.9773648	0.6872118	1.2359021	-1.6041181	1.135033	-0.78281116	1.3057035
1.6339862	-0.45853665	1.6324955	0.001752389	-0.13842417	1.6618092	-0.25799525	-0.99661624	1.7101456	0.8849378
0.9502177	1.6817214	-1.6224506	-0.27890396	-0.8195995	-0.30288887	-1.7877419	0.3111474	0.915908	0.6209332
-0.40804172	-0.3662159	-1.9958217	-0.86301374	2.072465	-0.5985781	-0.3483518	-0.13233869	-0.17453147	0.2864555
-0.07159443	-0.9908661	1.4136835	0.7302683	1.2774985	-0.72935903	-0.58046865	0.16516212	-0.21059972	1.2920798
0.062491544	-1.2470626	0.2668092	0.9350143	-0.9642227	-0.7691013	0.13304377	-0.44948635	-0.13730176	1.2432092
0.70358735	-0.8105677	-1.0044974	1.2870816	-0.6840725	0.6850835	-0.37872702	0.5931517	1.2975862	0.16011097
0.6668143	-0.9336969	-1.5550678	-0.48432696	-0.1489629	1.7696233	-0.62760025	-0.14750561	-0.18058708	-0.6735556
-0.003938391	0.5633709	1.9551265	-0.3716049	-0.80817086	-0.04605015	0.9898442	1.9174021	-1.6507685	0.3212528
0.45255053	0.7825046	0.55979514	0.29438284	1.1100578	0.3479176	0.54832923	0.093234375	-0.8389067	-0.13087887
0.735292	-1.0943347	1.2874005	-0.2689293	0.7982377	-0.58995986	0.4265013	0.36941242	0.22467989	0.244922
0.40488893	-1.0206077	0.23430315	-0.38901025	-0.896767	-0.36448213	0.7997063	-0.40731862	-0.57598364	0.8013224
-1.1340289	1.2454237	-1.644193	1.6979829	0.10423294	0.31718183	0.45104373	-0.19808367	0.4559098	1.177634
0.04373618	0.95572555	0.17686887	-0.553477	0.46987298	0.46379212	0.2632002	-0.64908105	1.5198101	-0.08522747
0.2912426	-0.7347371	-0.36723226	0.6004452	0.20371054	-0.22485186	1.0810221	-0.16364467	0.83018714	-0.94888484
-1.1258304	-0.31555352	-1.1142002	-0.056619514	1.9965824	0.70667154	0.37554237	-0.23072419	-0.18225385	-0.59741557
0.8708137	-0.95258975	-0.14409398	-1.2752	0.41077715	0.20596376	0.14561614	0.5141764	0.9062436	0.4338801
0.52505744	-1.4942294	-0.3124048	-0.2701127	0.8525133	0.2783342	-1.08047	-0.44841322	-0.6519617	-1.9399964
-0.20172374	0.8446508	-0.14374526	-1.3457317	0.13024558	1.7358596	-0.10268915	0.6014677	-1.9124353	-0.17388436
1.29893	1.3517047	0.20072703	-0.15250336	-0.53114444	1.1583315	0.60965526	0.544178	-0.10257958	0.64892596
-0.96281445	-0.26904196	0.55541176	-0.4169329	-0.5708637	0.1518199	-1.1453427	-0.93217367	-1.1624665	0.88773066
2.4826767	0.7675374	0.76436555	-0.5629058	1.1315258	-0.19016077	-0.26372868	1.7752712	0.33572483	0.23844722
0.3734663	-0.321307	-2.8399975	-1.8093787	-0.5822057	-0.64946705	2.2061741	-0.7158973	-0.55990446	0.19795834
-1.6356564	0.78519887	0.5492406	-0.7254001	1.1339741	0.9700685	-0.2766918	0.12751153	-0.3382471	0.40057096
-1.6787388	-1.1630569	-0.13595739	-0.8734631	2.417117	1.1541657	-0.87562996	0.79337615	-0.39573532	0.21654594
1.0292381	0.21178205	-0.24848942	0.6318609	-0.7592483	-1.6242058	-0.117291145	0.98684305	0.26915932	-1.9941485
-1.8572017	1.6975421	-1.2907604	0.5269462	-0.02787583	0.56517524	2.134823	0.8422961	-0.017508674	-0.553426
-0.1633704	0.6330237	0.32188496	-0.0035380968	1.5326612	-0.61723316	0.29695013	-0.7080243	2.3457196	0.80533314
-1.0155216	-0.18122762	1.4492462	-1.2485064	0.102515586	-0.919378	-0.4673488	1.5341336	-0.03506829	1.2138019
-0.71300596	1.2151734	0.8599269	1.0803088	-0.44841433	2.4619942	1.111037	-1.2275262	1.4369123	-0.12320349
0.0063954974	-0.3323506	-1.77298	0.49793696	-0.30555215	-0.06969862	0.18602169	0.8935311	-1.5264479	-1.0986321
-0.33679506	0.3304395	-0.011503222	-2.2172587	0.7257019	1.0517392	-0.7953273	0.48027578	0.26652512	-1.3149976
-0.85271895	0.8746229	0.17243211	1.6771264	0.39056185	0.56052524	-1.2078211	0.41389805	-0.59670365	-0.54688567
0.79246974	-0.17452464	-2.0083516	0.79177094	0.14332077	-0.16799559	0.1974749	-1.77572	2.144961	-0.2894747
0.94837296	1.1858587	0.3287548	-0.04205485	0.627846	0.21833062	0.7987674	1.0067394	0.3043951	-0.9012766
-1.8210465	0.26352382	-0.65905136	-0.96046317	0.10601882	0.25599402	0.36252522	-0.49545062	-0.43893862	1.3174466
-0.915828	-0.26273784	0.6297096	0.9475179	-1.3686388	-0.28771	-0.26215452	-0.21199086	-0.47610167	-0.7416768
-0.79268914	1.8911295	0.12835978	-0.086276986	0.64773303	-0.23283237	-1.2475622	-1.2696742	-0.6373305	-0.4085788
0.44672903	-1.1849825	0.4488533	0.0049625617	-0.38061666	1.208776	1.2022965	0.78571635	-0.083747365	-0.26429564
-1.1033565	0.5723136	-1.7140039	-1.2849804	0.60120773	-0.896564	0.8066863	0.048111472	1.2380718	0.070918724
1.7384757	0.4845756	-0.0068133315	0.5654205	-2.1110308	-0.033968586	0.21200557	0.75443494	0.16950403	0.9620537
-0.34667346	0.36105108	-2.2141838	-0.61011046	-0.64486134	0.97113365	0.7619957	-1.0206269	-0.15027359	-0.15785915
-1.0381665	0.45655203	0.6131779	1.2443008	0.31225544	-0.56770813	-1.1736454	0.24005586	-0.27923694	-0.24018171
0.9473621	-1.5015992	0.78641886	-0.34505883	-0.41379705	-0.13902326	-0.27612925	0.13606013	1.7643257	-1.1343584
-0.05050535	0.5742349	0.6505448	-1.1256144	0.45078722	0.7428278	1.7300731	0.049438577	-0.29398522	-0.8056578
-0.10460156	1.2438711	1.0508362	-0.5128512	0.85154253	0.12299218	0.08355171	1.1266108	-1.3496271	0.3163026
0.08491152	0.17097183	0.15545562	-1.5276662	-1.3337837	-0.39314654	-0.7491054	-1.8093777	-0.3276933	0.92077243
0.045952465	-0.2602168	-0.44590878	0.1056502	0.3088007	-0.7362484	0.016217384	-1.3172066	0.6190817	0.22635998
-0.18072426	-0.08723672	-0.5119853	-0.71143997	0.22848852	0.3464627	1.0971307	0.12373257	-1.1141037	1.505349
-0.6138255	-0.6938363	-0.13339399	-1.274381	0.32372618	-1.4334702	-0.4389669	-0.38512006	-0.0007944502	-1.1815302
-0.18690641	-0.46806908	1.3807081	-1.2800636	1.453658	-1.284378	-0.29806024	0.31300816	0.4320221	-0.03464533
0.48311725	0.51935357	-0.099967934	0.758659	-0.183795	-1.3755118	-0.022570884	0.79424816	0.13467959	0.9944469
-0.29304022	-0.46520397	0.6658279	-0.9791925	-0.58378154	0.75890785	0.77619374	1.07367	-0.72755617	-0.0648095
0.029090565	-0.2951202	2.2061684	-0.8369719	-0.69067276	0.25524318	-0.07224445	-1.914004	-0.21518311	1.8895636
-0.23344415	1.2833259	0.83734846	1.1849416	-0.08664655	-2.1825817	-0.20209588	0.8734665	1.4101021	-0.25188777
-0.5889958	1.0443336	1.265638	-0.6706352	0.8773428	-0.1989716	-0.5288287	0.5349361	-0.25813517	-0.054382384
-0.990847	0.3212613	1.9671298	0.11038681	0.039443903	-1.8150644	0.2577792	1.553476	0.32490858	-1.2874881
1.8983113	-1.2325835	-0.83583796	-1.4357283	-0.30275965	-0.65697634	-0.5801814	0.04347995	-1.4952669	0.5576564
0.73904675	-1.4448717	-0.96289575	0.4796326	0.80127424	-0.7428993	0.82343036	-0.31679204	-0.18486731	0.61932236
1.1511178	0.99011606	-2.1396334	-0.87037444	0.18048885	1.4213282	-0.9948635	-0.38783795	0.13984053	1.8377492
-0.6908301	-1.500613	-0.49139374	0.5240439	-2.293994	1.0676918	0.42227605	-0.58998233	-0.36913478	-0.703066
-1.1036676	0.95072675	0.6751108	0.017965816	1.1062406	-0.036034573	-0.4085218	0.0037512365	0.2959239	1.3552217
-1.1440486	1.0830387	0.43163994	1.5823841	0.49576673	-1.5489894	-0.87037635	0.48485374	-0.40942317	0.8701212
-0.29582474	0.43962798	-0.61035925	0.53827935	-0.15697972	-0.9623316	-1.4522011	0.52268606	1.5486158	0.51351905
-0.9456196	0.11091141	-0.65395117	-1.0623373	2.3459258	0.83880484	-1.0112722	0.7248678	0.83291095	0.69188213
-0.12372956	1.6446912	1.3985958	0.80401814	1.3616802	-0.11653003	1.3281721	1.9467717	1.1108953	-0.25195715
1.4519062	-1.7288358	1.7109859	-1.2977364	0.055411212	1.2335563	1.9290727	0.15718251	-1.2824858	0.9058193
0.23119144	-0.23042774	0.29769203	0.46892953	-0.6097478	0.7870265	-0.44645208	-0.5711919	0.121376716	0.11380582
0.18047541	-1.1624438	-0.56681025	0.5554448	0.7462191	0.5785034	0.50342953	1.1381458	-1.6438441	-1.4126241
-0.13487315	-1.4788749	-1.6910144	0.9561915	-0.18923955	-1.8395544	-0.47930825	0.25226504	-1.0734823	2.4258971
-0.25468954	-0.27388644	0.8988727	-0.16091484	-0.24120744	-1.0180604	-0.89044756	1.4232218	-0.77107334	-0.30621043
1.5490639	-0.30501103	0.63866603	0.034959156	-0.16752143	-0.21824583	1.1026261	0.23946266	0.59282535	-0.34663865
-0.5926852	1.1941534	-1.416412	0.035002228	1.6833843	-1.6507688	-0.59847707	0.27693632	1.9155943	0.47113517
1.0665182	1.2941754	0.5841461	0.07017081	1.1995847	0.4151897	-0.96082026	1.3621666	0.3862119	0.31301358
0.95573145	0.3117388	-1.0723525	1.2952474	-1.6350552	-0.46276248	-0.95722437	-1.5540088	-1.0458717	0.28428897
0.32369393	0.2813215	0.21521778	-1.0679448	-1.9584073	1.1235332	0.6283324	0.8207275	0.3965231	-0.15951261
0.57839054	0.05417099	0.7603301	0.7455623	1.2893058	1.217986	-0.56855404	-0.43708822	0.74239904	-1.5041164
0.80420744	0.13016595	-1.5579704	-1.823611	-1.4252118	0.05271181	-1.153301	0.107357234	-0.09874911	-0.040746503
-0.62728626	0.8844509	-1.3344241	-0.8452772	-1.1607841	-1.1777827	0.53104115	0.18865	-0.25574046	1.258934
0.85311747	-0.4512406	1.0447373	2.032558	0.029106436	0.8106284	0.013753065	0.8970509	0.48487252	-0.27080438
0.29847848	0.26957226	1.6690902	1.1223527	2.7481937	0.4240173	-0.89137983	0.14689046	0.0331682	-0.8870962
1.0928621	0.67809737	-0.017641515	1.1358633	0.37873045	-1.2711706	-0.14855811	1.6451417	-1.4559956	0.35360074
1.6458833	-0.2250408	-0.37898257	-2.2134445	-0.85568035	-0.17778243	-1.8036865	1.4118986	-0.211123	-0.8766035
-3.0505445	-0.59230816	-0.6633702	0.40171316	0.50654215	-0.10429039	0.57569396	-1.1915202	0.46681094	0.048743147
0.9271436	-3.1401255	-0.5896076	0.19938491	2.4263363	0.428259	0.008816537	2.644257	-0.9387699	-0.69801843
0.9085243	0.25642726	0.090439945	0.3832774	-0.8866564	1.2681191	-2.860119	0.1791486	0.8929359	-1.4089953
0.33568695	-0.7455393	-0.29162243	-0.50638974	-0.022366595	-0.8847323	2.0963297	-0.60216784	0.58688986	1.148069
-1.5284278	1.0506752	-0.5539179	0.6970152	1.7742171	0.6130299	-0.23184021	0.41122964	-1.1386633	-0.1783162
-1.2633506	0.6663226	1.5511175	-0.90170926	0.95267797	-0.11390634	-0.7765962	-0.9941059	-0.34263274	0.6179488
2.1870344	-0.9747768	-0.4541426	0.8732375	0.18440169	-0.38422093	0.5763052	-0.9565518	-1.1883293	0.43471965
0.5632691	-0.31972834	-1.1571045	-0.76768136	-0.24103221	-0.07867284	-0.3691995	-0.14706638	1.4472221	0.990237
0.02683332	2.3348763	-0.2757048	-0.3503353	-1.7348491	0.77116895	1.0651876	0.027910087	-0.40345755	1.775384
0.74936616	-0.31254667	-1.9976811	0.56017566	-1.2066495	0.6471647	-1.4283514	1.8018878	1.2167271	-0.3682596
0.593225	-0.20502746	-1.7148963	-1.0373808	-0.90906405	-1.0194294	-1.3213066	-0.64483154	-0.8210333	-0.32501295
-0.513442	-1.6322858	-0.042164713	1.3126079	-1.3045906	-1.2195944	0.34362474	-0.58817667	-1.2602278	-1.2638911
0.756077	-0.56918055	1.0408717	0.38400072	-0.63001066	1.3665977	-0.7677028	-1.0233191	0.4453175	1.1709123
-0.10371292	-0.89774287	1.1243781	-0.53995335	0.019076457	0.71051836	1.7481784	-0.67131436	-0.14419685	-0.35104647
0.29876968	0.07300911	-1.8379884	0.2540527	-0.9570062	-2.728188	-0.527552	0.13307036	0.112842575	-1.411758
0.09502223	1.6679393	0.86486894	0.59926105	-0.95119846	-0.27424055	-0.009612046	-0.1357382	0.61314744	-0.32430598
-0.38497692	0.23885423	0.20604888	1.1806126	-1.1813015	-1.5377103	0.23135707	0.56035525	1.3240901	-0.49860176
-1.2191794	-1.4693061	1.3132813	-0.67948186	0.5665714	-0.70184296	-0.53654593	1.9835495	-0.43058687	-1.066838
0.39958477	0.61543816	0.0066190925	-0.6205532	1.8787276	0.26030654	0.37033913	0.04158267	0.35330564	0.8171808
0.16414586	1.0515894	2.55292	-0.05272686	0.15149617	-0.62118596	-0.20536779	0.07782094	1.3327461	-0.14893113
0.837968	-1.3799374	0.42539957	-0.24147686	0.2538953	-0.9946652	-0.5033678	0.82111853	-0.5057446	-1.177126
2.287383	-0.5319217	-1.4332159	-0.004786035	-0.5277891	0.6237897	1.2421833	0.9158905	-1.285351	0.632923
-0.96160984	0.9576544	0.8019124	-0.28201872	-1.8121538	-1.4968934	-2.0357642	0.44192883	-0.21267758	-1.1695827
0.65665454	0.4295242	0.13300297	-1.1912506	-0.15884548	-0.8361988	-0.78457165	-0.68532133	2.320379	-0.15112598
-0.85884917	0.5109344	0.027063657	0.36470148	0.07552907	0.0013763208	-0.16215287	-0.9397559	0.98443127	-0.24564284
-1.1319386	0.14400467	0.1977634	1.3066778	-0.78642136	-1.667433	1.2417026	-0.12770383	-1.2593	-1.0104337
-0.34583324	1.1902146	1.1159452	-0.6021008	-1.1185144	-0.63851774	-0.6217252	0.83426726	0.55083126	-0.9603101
-1.5021678	1.2157726	0.7873143	0.45589152	0.028284272	-2.1286926	0.00049897004	-1.6055981	0.5795649	-0.85021544
0.16374044	0.42005295	2.4604685	0.03582292	-0.08712132	0.12025303	-0.26455745	-0.38281822	0.79919696	-2.5172622
-0.9612933	1.9593481	0.26481694	1.5376067	-0.52482647	2.3615131	-1.2483301	-2.405599	0.24203098	0.4070945
0.4788861	-0.20947127	-0.059615124	-1.261985	-0.04819668	1.7792145	0.6540807	-0.3925977	0.90502983	1.1024766
-0.6278088	1.9578029	-0.9995673	0.6389444	0.09387602	-0.8348934	-0.7367859	-0.10668115	-0.6826118	1.7707638
-0.9833112	-0.9863205	-0.96597683	1.974409	0.0016368069	-0.014640359	0.05261441	1.053341	-0.35889617	-0.77803206
1.1685616	1.6514949	-0.066314705	0.18879063	0.48827964	-1.0728012	-0.38889593	1.0224022	-0.5452468	-1.4722255
0.6896451	-0.52845514	-0.89197016	-0.2342466	2.0963356	0.8339589	-0.19746524	0.7125572	2.645161	-0.03277885
0.40894243	-1.3031154	-1.3833299	1.3730595	0.27679548	-0.30711722	0.61568093	-0.27595115	1.9316988	0.62246656
1.3178859	-0.45856827	-0.40444663	-0.09265587	1.96897	-1.0512251	-1.154622	0.1344671	-0.24923517	0.08304585
-1.2074604	-0.66096485	-0.8352563	0.057671405	0.0852569	1.0291272	1.1904156	-0.25102758	1.5479431	1.5342786
-1.1462238	-0.61231047	-1.4129844	-0.9613236	1.2295289	0.9507678	-1.4075477	-0.09811447	0.61720634	-0.9955289
0.2952697	0.451792	0.42286962	0.85433906	-0.034299158	-1.0077755	1.2514296	-1.6128958	1.1353259	2.0474024
0.115347356	1.0655098	1.3374982	-0.06965125	-1.193156	0.38383996	2.1601627	1.5763581	0.5399153	-1.0619804
0.5577629	1.0178343	0.760444	2.016964	0.2959984	-1.1972474	-0.33627364	-1.7434937	-0.16997506	1.1492016
0.9403475	0.54837155	-0.6443893	-1.5088836	0.13863677	-1.0286183	-0.6856633	-0.1698745	0.5832131	-0.70330286
0.114511624	1.710508	0.87906617	-0.5832878	-1.7435455	-1.1423976	-0.11118256	0.46065652	0.16251497	-1.2714361
0.25093585	-0.31193143	-0.5154174	1.8788611	1.697919	-2.2363853	-1.0033605	-0.36998463	-1.1482956	-1.4095091
0.7591614	-1.3825809	0.58227557	-0.43922988	-0.88082933	-1.4521614	0.73471224	-0.4325528	-0.83935034	0.45066276
-0.45065826	-0.76077497	-0.060827225	0.8038204	0.16951421	-0.22578852	-0.92325884	0.82570094	0.5727974	-1.3314573
1.1953111	-0.1336608	1.4821804	0.37441432	-0.59895843	2.361377	-0.23125362	0.7547431	0.7230379	-1.0825354
0.6159368	1.5819889	-0.5816074	0.13732187	0.28399396	-0.68140304	0.22823232	0.1417535	-0.70300686	0.56337285
-0.2650107	0.83721477	1.766219	-1.0037678	0.65358216	0.7676979	-2.1337948	-1.3853378	-1.4269822	0.5600244
-0.2841709	-0.14267738	-0.17875318	0.0922306	0.27074352	1.455025	-0.6514624	-0.35759	1.2639614	-0.07378856
0.09154627	0.83662015	0.58588123	-0.15228277	0.030124882	0.88710153	0.0067527103	0.2664838	-0.2069188	1.1168545
0.8160692	-0.56225103	-1.0006434	0.05131803	0.60622567	1.2302145	-1.7457861	1.8835149	-1.1934828	1.453428
-0.7289896	-0.49153453	0.45383492	0.9786161	-1.1694517	1.2323629	-1.0516884	1.3874544	-0.2886286	1.3662586
-0.7817732	1.1553818	-0.4389502	0.21031597	-0.025108611	0.18828867	-0.50155413	0.14536068	-0.3964391	0.46644136
0.35856864	0.38697332	-1.0237651	-0.23181005	-0.12858316	1.6832142	-0.06169427	-0.027658926	-0.47420543	-1.8153368
-0.40415823	-1.4161388	0.52692884	-0.5127521	0.94966185	1.6655403	-0.8303751	0.26156682	-0.11928448	-1.2222048
1.0823588	1.0308493	1.2700049	-0.77671254	1.0259984	0.34893703	-1.6909888	1.1869031	-1.9202445	0.04507886
1.2076049	0.20775163	1.6145535	0.28118005	-0.99060035	-0.08859698	1.2664466	-0.57014704	-0.5248973	-0.6132088
0.09671665	-1.4190984	-0.83427	0.52868205	-0.64698744	0.6875894	1.5214436	-0.22456616	0.3956752	0.22585857
-0.65089834	0.29765013	0.5205059	0.88329554	0.4761265	0.3304717	-0.11248176	-1.9669824	1.8921546	-0.2618321
0.6300658	-1.2708832	-0.72041994	-0.99384755	-0.7169568	-1.3214297	-0.8137339	0.022967296	-1.2575419	1.3983719
-1.6539302	0.104416914	-0.63221914	1.2817571	-0.5592915	0.29294276	1.4452198	0.7890303	0.0737312	0.1617761
1.4154106	-0.39242265	-0.021065464	-0.8874799	-0.10131983	0.24405286	-1.0440853	1.4004488	-0.22003338	-0.79960656
2.6570652	-0.52664953	-0.81590354	0.61890775	-1.2920436	-0.44378227	-0.47938657	0.109465875	0.98986953	-1.1714135
0.47451395	-0.4315958	-0.028981501	0.1912278	0.60546935	-0.43043897	-0.9040727	0.63827616	-0.15575871	1.8711196
0.87084156	-1.2869488	-0.17603874	-0.1299908	-0.02377598	0.32387242	2.576562	-0.9909495	0.032294493	-0.054462593
-1.0527424	1.8938848	-1.3637037	-0.41250917	1.0597209	-1.9313098	-0.27170625	-1.8221852	-0.124597736	-0.24357155
0.61253244	-1.4822043	0.8686904	0.056069437	1.2779301	2.7419772	-1.1382189	-0.15200812	-0.44610322	0.4399935
-1.5555707	-1.0406883	-0.5688178	-0.3592604	-2.1421576	0.99269533	0.9362494	0.39988708	-1.1413338	-0.45204073
-2.076557	0.96036667	0.5385519	1.1828636	-1.2638471	-2.0542889	-0.21540263	0.21408308	-0.32595226	-0.23622647
0.061009936	1.0629358	2.0466561	-0.13483913	-0.5648741	-1.2005441	1.0488148	-1.1430423	0.6965769	-0.043302428
