0.3469778,-0.36918783
-1.0082074,-0.1420024
0.07403064,0.2938507
0.10154614,2.1635444
1.2027678,-1.2415478
0.40201294,-0.0034867874
-0.34137484,0.12950514
-1.4399561,1.8037287
-0.045142237,-0.3701403
-0.21439658,1.7607335
0.5849531,0.84614474
0.47700748,-0.41553214
-0.26153308,0.359038
-1.047274,1.0589001
-0.037302274,0.104318745
1.5926356,0.026506582
-0.44389102,0.2921308
-0.7838363,-0.4839076
1.6372087,-0.11437577
0.8338272,-1.2830356
0.22039624,-0.63286585
0.6734205,-0.36256158
0.5968693,-0.5925205
0.4365337,0.5810872
0.5123999,0.9795262
0.21629229,-0.31416568
-0.8445212,0.21487688
-0.5837982,-1.8985139
0.7977446,2.307058
1.7398236,1.2843149
-0.011598099,1.2230923
-1.483037,-1.5674781
-0.8070721,0.37083337
0.5023709,-0.37427735
2.3204358,-2.5411513
0.77615523,-1.4732748
-0.42295614,0.46860382
-0.30432045,0.22213696
-1.2989569,1.2146773
-0.35760194,-0.19656618
2.7769809,-1.393211
1.3681768,-2.0256445
0.8943745,-0.52697605
-1.1150717,0.25940683
-0.14870252,1.3560244
-0.2611362,0.46456492
0.99793357,0.31900826
-0.28390718,-0.54586935
-0.51628375,0.68929833
0.68211454,0.11125561
0.39512166,-1.1010313
0.12855835,-0.0131885875
-0.25208694,0.345893
0.1605561,1.477993
0.08571583,0.2911353
1.567679,0.571987
-0.3336778,-1.056349
-0.6113808,0.82531214
0.6731593,0.74200064
0.60810834,-0.5207829
1.0431547,1.5087066
-1.5562769,-0.47052485
0.16926157,1.3881438
0.60945284,-0.010568982
-0.81530863,0.17717749
0.8188539,-0.4007642
0.20888959,-0.09776061
-1.5755445,0.5217508
0.24846683,1.1419789
-0.17335406,-1.2978877
0.042668276,-0.27745128
0.4915239,-0.5814196
-0.16229893,0.02025709
-0.29522666,-0.65065193
-0.59120405,0.7229562
-1.7977806,-0.7456754
0.87327605,-0.47842607
-0.27050063,-0.8518537
-1.2221717,0.58232886
-0.7895548,-0.1272427
0.043519087,-0.8017597
-0.9474235,0.2512175
0.15693761,-0.7504463
-0.23068283,-0.54700345
0.53587216,1.3069333
-1.2552909,-1.8729565
0.21943967,0.24530803
-1.4046454,-0.52022874
-0.5256347,-0.6027973
0.5208504,1.2095962
-0.6516852,1.0481884
0.43773797,-0.5603128
-0.14482878,-0.6587566
0.66735876,0.94542706
-1.4460285,0.3931252
-1.8438622,-1.7543236
0.48007828,-0.036126014
-1.1876316,-0.17354469
0.21344677,-0.32502636
1.972987,-1.4696282
-0.7675485,-0.07042536
0.07757051,1.6552597
0.7395543,-0.05109986
1.5709699,-1.1754149
-0.5410098,-0.15620714
-1.2067503,2.010253
-0.12832649,-0.088952444
-0.9319505,-1.3065844
-0.61763626,-1.3581567
2.5345647,-0.93507624
-0.27062985,0.42438623
0.89276224,-0.12972489
1.4620229,-0.8443556
0.09932466,0.94011426
2.527755,0.4832528
1.3483746,-0.31206977
0.015711823,1.3936235
-0.43216017,0.5723356
0.16360237,-0.52171767
-0.4079773,-1.9444008
0.8096948,-2.6513329
-0.5828176,-1.0500776
1.1997325,0.05867504
-0.93284863,0.65129644
0.3080133,-1.202882
0.7784384,-0.5931457
0.5743718,-0.5132971
3.1467378,-0.7732363
1.2204185,-0.5661153
1.0369496,-0.19950135
0.84661293,2.1532643
-0.49275976,-0.42654756
1.1155361,0.9415985
-0.022287967,-1.23153
-0.11754766,1.7453645
-1.1168694,-0.06488213
1.1561358,0.016375497
1.936643,0.57685274
-1.2927465,-1.1853656
-0.24638511,0.062767304
0.7062026,-0.51109135
1.8752555,0.57264304
0.8769497,1.8235383
1.4437509,0.6487801
0.34880295,1.0275059
-0.674928,-0.09080983
-0.70508516,0.2588942
-0.14850704,-0.82135546
1.8372042,-1.4609551
-1.4289105,-0.378334
-1.5517563,2.0099237
0.9549688,-0.36382222
0.23795286,1.4620324
-1.3375678,-1.4691085
1.1905665,0.285282
-0.35918072,0.26120624
0.4186271,0.2979815
0.22849426,-0.05051917
0.8912442,2.60663
0.6496063,-0.5737389
-0.16875184,-0.2969092
0.5687994,-1.5433909
-0.4811611,-1.8006042
0.8004619,0.37087244
-0.4163534,0.13124499
0.8183103,-1.0935708
-1.7030165,0.043564115
-0.26995063,-0.33682775
-0.103604525,1.3618388
0.39403164,-0.059750844
0.15331587,-1.0860776
0.5440993,1.9973816
-0.46767658,-1.3159205
0.33658087,-0.39834195
-1.2732689,0.4184954
1.0633386,0.6889305
0.5001417,-0.45391405
-0.86339283,0.8109117
0.3092716,1.6986686
-1.0508032,-0.17199624
0.35072342,-0.6842742
0.079400115,0.12983097
-1.6241084,-0.21196724
0.14985467,0.056249455
-0.70792615,0.48039415
0.17443769,-1.4178427
-0.595703,-0.24985409
1.2526454,-1.0590627
0.21997759,-0.34610093
0.872968,0.19016777
-0.44562522,2.7634292
-2.5745904,-0.33709347
1.1364636,0.06738513
-0.62391514,-0.41337448
-0.043717038,0.081198245
-0.72372067,-0.6857548
0.06975097,1.937935
0.7912557,0.72324836
-1.8707753,-1.142856
0.93518317,0.17568293
1.045888,0.82580024
-1.2571323,0.93145794
1.0780659,1.012637
-0.95260596,1.3893744
0.2589731,0.40974915
0.3843599,-1.5983047
1.4933373,1.1435932
-0.1106234,0.020177763
0.07070876,1.9562052
-0.8715142,0.43836412
1.2428318,1.2731867
0.14047863,1.1278076
-1.4644235,1.3261366
-0.55935836,0.32762763
1.5760347,-0.017059134
1.3312175,-0.009055174
-2.222586,0.25221255
2.6854966,0.18172464
-1.4137211,-0.469943
-0.5545598,-0.09635756
-0.28264752,-0.5092024
-1.5013123,0.8186781
-0.100715555,0.9554123
1.3656335,0.49169883
0.1014443,0.7236612
1.6655135,0.4218268
-0.7395105,1.8570962
-1.5527179,0.5866624
-0.9718514,-0.19896999
0.60624355,-1.2276804
0.70904166,0.06805855
1.3761615,0.40402415
0.13861439,-0.7511363
0.571569,-1.2684478
-2.1163747,-0.83340365
-1.3145441,1.665841
-0.7273152,1.5953538
1.8077828,1.9888804
0.8598904,-0.2304846
-0.08553576,-0.13035282
-1.8006617,-0.6427645
-0.3299647,0.8116768
0.06065378,-0.24539626
0.2940578,0.57730585
-0.28075156,1.1432511
0.61229086,0.66338694
-0.2283757,-0.21615691
0.24154107,0.9624197
-1.6102188,-2.1195776
-0.71701825,-2.1031384
0.15357882,-1.9797004
0.7922361,0.43288925
0.051518913,-0.14203179
0.8954741,-0.13687684
0.18504588,0.93141925
1.6557295,-1.3401251
0.49613428,0.3874183
0.31870624,0.31081662
-0.9426274,0.29706928
-0.5800487,-1.3634166
-1.4009162,-1.8234824
0.972623,0.44933608
-0.59753597,-0.84775025
-1.5332675,1.1688536
-0.43114,0.038923267
-1.9694272,0.73265904
-1.4856465,-2.0163968
-0.8677207,-0.3199902
0.87558955,1.1787575
0.0032566437,-0.18418758
-0.62778175,0.029941719
-0.13917148,-0.6619825
-0.7371358,0.7430707
-0.07136723,-2.6167653
-0.9353896,-0.14428008
-0.5882397,0.08906812
-0.48633116,1.3985301
-0.25079474,0.3166336
1.2264056,-0.096329965
0.98292226,1.4843276
-1.5529276,0.25760168
0.89658946,0.36864018
-0.74462074,-0.43541625
-1.0366201,1.4047351
-0.29070488,0.04646667
-1.106206,-0.8426412
-0.5007707,-1.3348423
1.5783575,1.2749994
-0.063828565,-1.4972619
0.2658385,-0.5120472
1.6429849,1.0096843
0.6497312,-1.2932513
0.13109022,0.120338075
1.0046929,-0.681272
-0.8027899,1.2556697
-0.66536087,-1.1966956
1.4106996,-1.244773
-0.79054475,0.30640367
0.079334654,0.3689199
1.0230035,1.0155796
-2.030191,-0.1897323
0.015569767,-0.56575537
1.051571,0.3388844
1.2224368,-0.5328212
-0.8506894,-0.044936582
0.51631594,-2.205457
-0.50567186,0.24082448
2.0452857,0.20384812
-0.46150264,-0.4601656
-0.70294005,-0.016502567
-0.7730356,0.5433087
-1.5925452,-1.9218904
1.2545753,0.54229546
-0.34631824,0.60071284
1.0245554,-0.53645384
0.85496676,0.33214924
-1.5683082,0.3036257
1.8687688,1.7194327
-0.7131366,1.2498022
-0.18865521,-1.5580544
-0.45959917,0.4011559
-1.1290591,-1.1956302
0.002733451,0.2860267
-0.41093504,-0.9078248
0.5228185,0.29553735
0.17413628,0.14590386
-0.12665536,0.0080494005
-0.276859,-1.0827591
0.53313726,0.21544644
0.13883609,-0.794841
-0.9974334,-0.119982935
-0.25082678,-0.5580239
-0.5402842,0.70375085
-1.0597208,2.8218842
-0.46900305,-1.2969964
0.26446834,0.47338668
-0.07387944,-1.4800482
-0.059646435,-0.65037894
1.1809336,1.4883189
1.1292018,1.7157826
0.8818176,2.0084875
-0.32403922,-0.41967708
-0.3928708,0.86350346
-1.173753,0.88831204
-0.99241847,1.2522889
1.627193,0.024140943
0.95255405,1.0833992
0.42931136,-0.05797423
-1.4074659,0.8858869
0.56777114,-1.0995147
0.09018278,-0.63279396
-0.23956561,0.9214413
0.6686149,-0.25571224
1.6168818,0.31957027
0.41643715,0.5317675
0.13116041,1.1478449
1.0143955,-0.6922936
-0.10659139,-0.45190126
-0.52278125,0.004566529
0.2926619,0.8436356
0.5655235,0.66604227
-1.2318171,-0.8108937
0.22247252,-1.2309952
-1.4935355,-0.22910091
-2.697532,-0.5889982
2.9509146,0.6071396
0.30134493,0.74361956
-0.12189569,0.6460866
-1.096048,0.16253503
-1.6668751,0.32012072
0.9141966,-0.43720886
0.9106113,1.3290743
1.2475511,0.08822056
0.4493803,-1.9034861
-0.15771984,0.39245525
-1.1177415,0.679387
-0.53610396,0.34554636
0.6346882,0.08291424
0.46183488,0.2440823
-1.3614631,-3.3873236
0.7577574,0.0031550452
-1.2999483,-0.24242371
-1.1618847,-1.6639763
1.1036471,0.19873208
0.7766393,-0.08996921
-1.3818704,0.65135694
0.7929551,-0.30406445
1.0624232,-0.13536
3.041939,-0.06546241
0.69446665,-0.8813998
-0.19469085,0.66095567
-0.24063802,0.08675997
-0.7822351,1.7672831
-0.8738056,-1.000188
-0.6077634,-0.17347133
-0.35688183,2.775754
-0.34177434,0.94799566
-0.189479,-1.0410721
0.060120396,-0.18695688
0.226951,2.1463692
-2.3378222,-1.4953922
-0.6152619,1.7823377
-0.48483893,-0.053887304
-0.19787525,-0.805771
-0.61036116,-1.7529504
0.45987853,0.75727755
-1.0953219,-0.926517
0.5253418,0.4108256
-0.7182003,0.44687706
-0.7529617,0.5652017
-0.46887743,0.26880506
-0.45389655,-0.5876523
-0.8794402,2.08508
3.4925752,-0.5244083
-0.3376619,-1.7618562
-0.8172797,-0.2560776
0.8321863,0.17163181
-0.16946457,0.37390885
0.3966877,0.6362265
-0.3028695,0.8739331
0.00060950214,-1.5410597
0.90862924,-1.8073875
-1.0085405,0.8751965
0.43595624,-1.5067106
-1.761682,0.07869091
0.37042713,-0.57875174
-0.6339513,-0.362808
-1.8910106,-0.1019724
1.4324604,-0.2207405
-1.5653746,-0.3222644
-1.5273643,0.600138
2.9277694,-1.2208087
0.28596988,-0.19532375
-2.087503,0.7398061
-1.1815857,-0.90547085
-2.0080767,0.3136719
0.6667757,0.6570543
-0.9371092,1.2180247
0.415136,0.13411686
-1.3390118,0.5644189
-1.3416998,-0.18298736
1.8111471,2.0408638
0.63327086,-1.9847648
0.23301023,-0.3364214
0.79509026,0.7851116
0.87014055,-0.780858
-2.4399936,-0.37179828
-0.104801826,0.23080957
0.51021725,0.55722785
-0.016659431,-0.66192085
1.0668361,0.71561277
1.4908814,1.3019488
0.6715608,-0.8681113
0.738307,1.1871929
-0.9322602,-0.6107989
-0.51245844,0.15703152
0.08579747,2.125929
0.06099445,1.5224099
-0.4037944,-0.9497819
-1.4513574,-0.280718
1.8469734,0.97459096
0.08949751,-1.1849701
1.0567073,0.47382757
-0.06532016,-0.33549815
1.9814367,0.7530803
-0.5592614,0.49248266
-1.0135828,-0.56197035
0.15319522,1.1506627
-1.4992766,1.0879667
2.8957095,0.32147714
0.01620786,0.6937566
-1.1246727,1.1183014
2.2919347,1.0509353
0.009722302,0.042180706
1.1152282,1.0678223
-0.017747052,0.7705496
1.8365257,0.8831894
-0.5940613,-0.47552687
-1.4929597,0.7004022
-1.1823751,0.6339974
1.1920017,-0.29320693
-0.2193976,0.08898373
-0.91996217,0.18494631
-0.5385428,1.0228679
0.06927223,0.52644485
-1.2318019,-0.64318794
-0.99279195,0.98454374
-0.84667486,-0.10227836
0.08629082,0.5753513
-0.89287347,0.18568282
0.6077917,-0.22569056
-1.4847153,-0.08876299
-1.5149181,0.3253225
-0.7569827,-0.25897363
0.39309838,-1.5386653
0.997373,-0.73865646
-0.035746366,-0.54415995
0.06641279,0.59463346
-1.026129,-0.85842913
0.022170812,-0.71700716
1.6210922,-1.9328622
0.14161375,0.038360734
-1.0871055,-0.013032169
-1.8795018,0.22395808
1.2636007,1.2182832
-0.67564887,-0.20134987
-0.32772115,0.0153828235
0.26724574,-0.20560595
-0.9034438,-0.64977825
0.7299979,-0.07810103
0.18621771,-1.1015708
0.22980854,1.1584861
-0.482311,0.19360667
-1.1589159,0.7390219
-1.0744745,-1.0140116
1.5098777,-0.39746985
-0.7231308,1.5053087
-0.325715,0.6320876
0.42295995,-0.31793147
0.5617425,-1.0289812
-0.7316141,0.12860924
1.07667,-1.6015378
1.2649366,1.1689694
0.33522645,0.45647684
-0.8644276,-1.4431001
0.9204358,-1.5981796
-0.5205281,-1.74174
-0.39828047,1.4117899
-0.3084025,-1.3394159
1.7308257,2.1745145
-0.65412384,-0.55612797
1.0841757,1.3809726
0.6643717,0.5926368
0.89413565,-0.20447011
-0.90177786,-0.36025092
0.8766474,-0.10631147
-0.753565,-1.6306169
-0.33860946,-0.86387855
-1.2849648,-0.4155788
0.102665745,0.8061709
0.080115765,0.2223094
0.15376158,2.2234907
0.42572162,-0.7111108
-0.8398383,-0.9388502
0.19798048,-2.1095772
-0.6380609,-0.44247508
1.5152014,1.9093112
0.1379517,-0.99270463
1.2670709,0.96191967
0.53602886,-0.2960538
-0.0068266247,0.87159497
-0.36123767,-0.12891914
2.6230664,-0.021849075
0.5202801,-2.399036
-0.05841989,0.8415463
0.37405333,0.6658857
0.1401043,0.36049002
1.059264,0.07768336
0.44968587,0.9250761
2.4819708,1.5448545
0.65488523,-1.359146
1.2324551,-0.39236882
1.0433671,0.53867227
-0.85387737,-0.28879392
-0.049619425,2.4583821
0.6874562,0.9477135
-0.118717566,-0.47019064
0.5459993,0.095587686
0.71429074,2.33443
-0.9553864,-0.27648428
1.64704,0.6695332
-0.46582153,0.26154202
-1.0301629,1.3265183
0.050927866,1.2128049
0.968738,1.2518743
-0.24216892,-0.7330225
-0.048744615,0.9399884
-0.52673405,-0.8967373
0.49783292,0.040525608
0.78203136,-1.364353
-0.064199924,1.216856
-0.9797127,0.3068548
-0.6835033,-1.3332433
0.11106446,0.5292303
-0.65828854,0.34217545
0.49616814,1.3702211
0.5066005,0.15498754
-0.8533846,0.29822004
0.76511,-1.2200295
0.8366395,0.64031255
0.5271787,-0.49235943
0.83309394,-0.3135432
-1.0291536,0.6302249
-0.38707325,0.3175661
-0.13105515,1.3887782
0.3222572,0.26886892
-0.619762,-0.93903166
-0.1322121,0.7458691
-0.55480003,-0.5845232
0.25197387,0.6531292
0.91788036,0.8025719
-0.4200136,-0.24740586
-0.30917463,-2.1367893
-0.98683244,-0.5054557
-0.0073007923,0.65605164
1.8846145,-0.22255667
0.6832312,0.4467038
-0.718187,1.227757
-0.1667491,0.093375936
-0.42989862,1.9912939
-0.74312294,-1.6855947
-0.4785326,-0.949637
-0.4222273,1.4752973
-0.9164686,-1.0406878
-0.41509506,0.028040128
-0.413969,-0.7368723
0.94674784,-0.35264733
-0.2280083,-0.2327435
-1.576525,-0.050564725
1.3419265,-1.9955587
1.3631929,0.73180646
-0.9402567,0.022750977
-1.6606722,-0.4617234
-2.3016255,-0.45815718
1.0139737,-1.0141867
-0.5497986,1.3727579
-1.1974616,0.22849107
1.0908765,0.945307
-1.2506565,0.4024383
0.5859544,-0.4092031
0.2801609,1.3724731
-0.11542229,0.39555618
-0.45625585,2.1682737
0.69170916,-0.14024003
0.1958294,-0.13595971
-1.2636824,-0.24143274
0.008112103,0.4671615
0.8837108,-0.6855359
1.0406443,-2.0573597
0.41283488,0.252074
0.13187644,-2.0716279
-0.61397177,0.053160656
-1.838434,2.1449203
1.3003421,1.3834608
-0.35905984,-0.7622518
-0.01849076,0.7201405
-1.3537066,-1.501797
0.08048121,1.389925
2.1854703,0.7725805
-0.15682696,0.9122056
-1.0549505,-0.5568719
-0.65564305,0.06698614
0.17065293,-0.063094825
-1.5395106,1.972651
-0.3703621,1.0416025
0.8689665,-2.032045
-0.99632806,0.025598971
-0.7083793,-0.22958235
-0.67812157,1.1316353
0.39636344,-0.58264554
-0.13389668,0.19099584
-1.055628,-0.7627969
1.5417258,0.15178311
1.070298,0.11680472
0.32377458,-2.156425
-2.334972,-0.7490136
0.6580878,0.93526566
-2.2212782,-0.657439
-0.565762,0.60753846
-1.4599093,-0.5958463
0.14952746,-0.90176344
0.2708617,1.2515218
-0.36673567,-0.63693315
0.8742199,-2.3943865
-1.6362244,2.5944128
0.1730218,-0.022988597
2.2155788,2.0686932
-0.011766792,-0.73750275
1.431479,-0.7306509
1.3898964,-1.9002458
0.35171348,-0.6856528
0.48523092,-0.21064821
-1.0202621,-1.0011663
-0.4015316,1.1601511
-0.06334978,0.51995504
3.606594,0.04623122
2.1729589,0.13313763
-0.8106937,-0.6235218
-0.6790924,-0.543995
-0.116948746,1.0387298
1.2909267,2.0867243
-0.95002955,-1.0789853
0.13052031,-0.12559152
-1.6516646,-0.84904367
0.08722516,0.49714455
0.6124611,0.37285003
0.3003556,0.65294755
0.6924629,-0.3045287
0.40828422,-0.06793486
-0.15323819,-0.5264917
0.97857594,1.07267
1.4816458,-1.209018
-1.0911485,-0.3162209
-0.068036675,2.0334218
-0.7585775,-1.9345793
0.38257784,1.1798532
-1.139128,0.0666288
-0.718847,0.34538704
1.0347648,-0.7846043
-1.1113746,-1.3679451
-0.94269025,0.35760045
-1.2475512,0.14572717
0.07400656,-1.6038963
0.5218771,-1.1185648
-1.0174376,-0.3669611
-0.71118623,-0.23433723
-1.0543746,-0.40355623
-0.053759735,-1.1763737
1.2442075,-0.8126257
0.8333696,0.86176604
1.028639,-0.4148146
-1.1184936,0.68407625
1.3756847,0.64803797
1.6026808,-0.11035759
0.8786621,-0.6111106
1.2829875,-2.1897612
0.5397331,-1.844446
-1.7683573,1.1093724
0.26712164,0.88929623
-0.69632316,-2.0929549
0.31162757,-1.7686169
-0.36118093,0.15472355
0.96135855,-0.63375473
-0.5537205,-0.110505685
0.60853255,1.1063619
0.22680898,0.029063985
-0.6470936,-0.116930604
-1.6737468,1.0613853
-0.165664,0.979715
-0.9235694,-1.7260879
-0.35578105,1.9337059
0.35597596,1.273121
0.1743463,-1.6367676
-1.2217488,0.72947717
-0.64830846,-2.225114
1.2701519,-0.2899388
-1.123043,-0.539109
-1.2970365,-1.0611551
-2.3515568,-0.51077366
-0.28999627,0.34893566
-0.18503259,-1.1806134
0.010672568,-1.3410373
0.11930148,0.47289816
-0.10938626,1.0628624
1.6178596,-0.6827505
-0.52830184,-0.75071955
-1.4060723,-0.62849504
-1.2891743,-1.1226732
0.86078274,-1.5739905
0.38947773,-0.061955135
-0.2775546,0.6560077
0.14392568,0.3982669
1.1716784,-0.6589682
0.46941704,-1.0654831
1.1658263,0.24918383
0.30423868,0.20632648
-1.9833796,0.62240785
0.89169335,-1.5460391
0.28546,-2.8926303
-0.2943944,-1.0935043
0.8810155,-0.31347576
-0.6162542,0.768723
-0.48797262,0.28998923
1.1250998,0.19835551
0.1402753,-0.019535014
0.21510029,-0.75813
0.8644646,0.3995662
-0.6729423,-0.15551724
-0.29676047,-1.0408323
1.2275964,-0.445571
-0.18590964,0.24835466
0.03393856,-0.7146085
-0.48889002,0.05430708
0.12080392,-0.2515676
-0.4403751,0.004700494
-1.9070952,-0.5224611
-0.29239553,0.8942776
0.49510008,-0.5253763
-0.83591,-1.3655158
-0.24641126,-0.5632723
-0.0574484,-0.38063622
0.23615035,0.9553186
0.6782359,0.9877911
-0.025394708,-0.26919454
1.1532534,1.5125676
-1.1325732,0.54425925
-1.2887062,-0.47049928
-1.3753294,0.388276
-0.07435819,-1.1335695
-1.3282701,0.688048
1.619819,-0.111753404
-0.027372532,0.6326954
0.78294766,-0.17532633
-1.0146962,0.23805268
0.35147932,0.89744234
-1.6452233,0.27457494
-0.8653944,0.2462545
1.4363366,0.11372669
0.75693685,-1.2981238
-0.7719404,-1.7294346
-0.33795282,1.7423357
-0.23687291,0.8810585
1.608671,-0.40121624
-0.94544256,0.7984597
-1.5856665,1.641082
1.5802407,0.10306035
-0.1329236,-0.18979438
0.5749732,-0.47273698
0.91203135,0.22028153
1.0918841,-0.16129866
0.1939704,-1.3859189
-1.145105,0.0845805
-0.3546774,1.1552422
-0.6786134,-0.71926534
-1.1321555,2.6601858
0.76736784,0.58086634
1.3425202,0.17973493
-0.046725467,0.1775553
0.65338457,-1.246799
0.008834439,0.27603188
-1.1672635,0.41053492
0.53294826,0.2785628
0.3985116,0.842198
0.8794774,-2.0432074
1.0128559,0.04428428
0.8383237,0.82398474
1.0544511,-0.20401421
0.25881764,1.3461261
-0.10031567,-0.13834386
0.18818495,-0.42930323
0.19188076,1.1723061
-2.3525474,0.4755682
0.2381233,-0.2629538
0.5769873,-0.7016601
1.0597807,-1.2634908
-0.6347493,0.9822091
-0.8675506,1.4147252
-1.0132695,-0.052646026
-0.22705531,-0.52201843
-1.2260437,-0.64729077
-0.24468026,-1.3833796
-0.72916216,-0.63422686
-0.5858497,-1.087145
1.0959241,0.3822498
-0.25111195,1.1832381
0.93160903,-1.3143535
0.3484082,0.88205373
-1.3279412,0.727443
-1.7115096,-0.08854482
0.96617955,-0.65900743
0.52182543,-2.3729725
-1.5118049,-0.71613216
0.91581136,1.0464774
0.17851552,0.51709527
1.3640058,-0.34395906
-0.23097034,-0.39547783
1.2927746,0.5388316
0.28220317,0.4444336
-2.3169198,1.0719633
2.4730566,2.2014894
0.6056903,-1.5935844
-1.9485804,-0.04255187
-0.6152398,-1.2771801
0.82345283,1.4894564
0.7860024,1.6560222
0.74582225,-1.4062228
-1.3099751,0.8945468
-1.8044472,-0.8522243
0.25524223,-0.6663568
0.031417836,1.0048376
-0.91582537,0.44228277
0.2751092,-0.9200628
-0.38133484,-0.1762024
1.0825952,-0.34121317
2.0820317,-2.1820679
-0.23456386,0.42503807
-0.714005,-0.20123988
-2.3293726,-0.5981184
0.19018264,1.2496978
0.05482844,0.6238768
-0.41509777,0.32746968
0.6664544,-1.7005605
0.57944924,0.5780132
1.0617698,0.47115672
-0.67958313,1.0967408
-0.3334358,0.74321026
0.7846905,0.34163138
-1.3465215,-1.0145681
0.39743125,0.6382736
0.79549694,0.7274634
1.0909569,-1.5962821
-1.098609,0.04267949
0.041177288,0.92014045
-0.46636197,2.1586158
0.27859452,0.4533058
0.5471223,-0.2969896
0.8749127,1.0450124
0.5888456,1.3088622
0.7361382,-0.721657
0.48346102,0.45621368
-1.7338479,0.20850672
0.5105608,-0.16790985
0.22094233,-0.40502095
-0.21844335,-0.11890801
-1.174353,1.0893841
-0.1930578,-1.0973905
-0.08111913,0.5880409
1.3474953,0.58480674
1.5055243,-1.1152936
0.04119359,-0.7274616
1.4257321,-0.4304809
2.3375509,-2.1412027
1.3603975,0.51857924
-0.11372051,0.12310679
0.68254554,0.53808415
-1.7941686,-1.5124515
0.45482284,0.057840083
-0.064651586,0.31088015
0.83715826,0.7330499
-0.7612128,-0.81330264
-1.8729438,-2.1765926
0.15625691,-0.8725907
1.4074734,0.6035421
-0.6834757,-1.4019345
-0.20674248,0.39568722
-0.6386403,-2.4697511
0.92076963,-0.388749
1.6595151,-1.9877698
0.015738934,-1.7542988
0.3692716,-0.2173165
0.027887722,0.7331794
2.7259161,-0.66213685
0.95812553,0.11218499
-0.38465384,-0.0060099405
-0.39958847,-1.9009919
1.1038839,0.84178233
-0.7444278,0.92579484
1.093487,-1.8458444
0.45133445,0.14554214
1.0758767,1.1660599
-0.32178766,0.42130727
0.23898436,0.20433217
-0.27201557,-0.82599556
0.58959806,0.08644851
-1.061927,-0.20014311
-0.014632818,-0.9256218
-1.4507278,-1.9916141
0.61332095,-0.56240964
-0.06468283,0.3693298
0.6238838,-0.67787695
2.147786,0.5130413
-0.70198864,-0.474711
-0.45161974,0.692772
0.58766204,2.4726508
1.4220082,1.0270069
0.33827883,-0.8031179
-0.9575102,-0.25175712
-0.2809836,0.44642514
-0.3052043,0.21235421
-0.022485742,-0.7081541
-0.17347956,0.12564854
0.2617276,-0.992489
0.70190287,0.19107088
-0.8791707,1.6118026
1.6380014,0.62602395
0.7923136,-0.7357365
0.22075553,0.5473499
0.24994813,-0.36756852
