Output 1	Output 2	Prediction Value 1	Prediction Value 2
1.4230695	1.7614383	-0.05289048	-0.035457574
-1.1629535	1.3967181	-0.084778994	-0.005658187
-0.99452597	-0.3691591	-0.006835729	-0.017366111
-0.5828575	-1.3256111	-0.005430579	-0.019651644
0.44690645	-1.1822355	-0.038258016	-0.047178768
-0.613453	-1.3944451	0.054196045	0.07751432
0.21224132	1.2449887	-0.0412668	0.008882474
0.9090306	-1.8573002	-0.0010220855	-0.025417976
1.1719862	0.59280014	-0.097275615	-0.0014801882
1.7143201	0.15762527	0.04492864	-0.070222884
0.6358339	-0.052492697	-0.0051352233	-0.07784237
-1.6042807	1.5699493	-0.027419478	-0.056027338
1.1571038	-0.11082972	-0.03470874	-0.041977502
0.7085696	-0.10749653	-0.008491471	-0.0800378
0.13534023	-0.29302132	0.024829358	0.17877239
-0.5401465	1.172373	-0.05893752	-0.03184288
-0.14986123	0.8639932	-0.016546816	-0.0533527
-1.3114598	1.2034436	-0.00078213215	-0.06732568
0.21025315	2.1487696	0.012863174	-0.08334124
-1.3657782	1.0934118	-0.014179781	-0.06711781
-0.9950817	1.7945464	0.027824342	0.047293633
1.1727043	0.30911076	0.018396929	-0.02062834
-0.47206712	-0.45113865	-0.042976588	-0.04076474
0.29101634	0.73830014	-0.062373787	-0.027304865
-0.59614426	-1.0611008	-0.056997567	-0.022894055
-0.41027838	0.15484475	-0.0107703805	0.004373934
0.37304235	0.9949408	-0.015410751	-0.06655739
-0.10759361	-0.01078027	-0.034569234	-0.046519235
2.1858428	0.004972904	0.074082	0.25846705
0.49170178	0.42683667	-0.058573306	-0.027817227
-1.0918839	2.1913533	-0.055241197	-0.016841851
0.9415391	-0.3670123	0.019117713	-0.07850458
0.20005266	-0.40725774	-0.07090321	-0.019211262
-0.45371458	-0.09551098	0.0713705	0.26586723
-1.1916001	0.59110516	-0.024381995	-0.06452121
-0.24301104	-1.9743451	-0.059061974	-0.021250702
0.7187745	-0.7675638	0.043932796	-0.012229249
1.1304485	-0.12045733	-0.017465264	-0.07006791
-1.856492	0.0008234415	-0.02679637	-0.03990061
-0.5328815	-1.5616196	0.0060754716	-0.0131063685
-0.9966926	-1.4452081	-0.030556232	-0.042047694
1.4756192	0.69273925	0.0020126402	-0.035977587
-0.065034874	-1.4841541	-0.07653189	-0.017254375
-0.06829895	-0.4644236	-0.043187976	-0.03961447
-1.1075788	1.2593137	0.0027587265	-0.08597402
-0.56823146	-0.6344	-0.035268754	-0.044668287
0.73049927	-0.46875337	0.079338655	0.2625491
0.63999176	-1.8071324	0.0062945187	-0.072132275
-1.5393653	0.6778327	0.019762427	-0.096182644
0.11213495	-0.2320895	-0.10143015	0.0002838038
-0.543217	-0.6382431	-0.023007065	-0.019938126
-0.45415452	0.7934923	-0.05517161	-0.039267622
0.532724	1.1341002	-0.015962988	-0.070231915
1.1928011	0.32936686	-0.03439957	-0.052637734
0.64952266	-0.84834313	-0.04292804	-0.041319907
-0.08850899	0.013889393	0.09764549	0.14070494
-1.429613	-1.8586389	-0.010484815	-0.06377096
0.21936323	-0.057291597	0.110710666	0.026105538
-1.9843304	0.3207097	0.10519682	0.1883263
-2.3055644	-0.45985547	-0.0047703236	-0.07496311
1.0553808	-0.3638276	0.013217106	0.1481753
1.4256089	0.091634214	-0.07679728	-0.017229907
-0.44386995	-1.0754935	-0.0062523037	-0.05234515
-0.42398137	-1.5692202	-0.08230463	-0.01181598
-1.3586276	-1.4150078	-0.058341414	-0.029975355
1.0197501	-0.65406513	-0.054911107	-0.037034057
0.78002155	-0.8306782	0.044106483	-0.049241737
-0.3018345	1.0469608	-0.053619474	-0.039815627
-0.07475723	0.16493636	-0.03615105	-0.031508118
0.60479826	0.4084291	0.026754975	-0.10123797
-0.6253135	0.7314942	-0.09413934	-0.0033935532
0.25997707	0.10680874	-0.05136007	-0.04081405
0.23915376	2.6700156	0.038037956	0.06856558
-1.1793423	-0.24490784	-0.006711662	-0.07676874
-0.6276735	-1.4696015	0.0117614865	-0.07052274
-0.38916773	0.025355691	0.01470387	-0.07064116
-1.4821291	0.003631378	0.046131134	0.046231244
0.12128766	0.39330187	-0.025614977	-0.029368415
-1.6396108	0.4193124	0.0458159	0.08906584
0.2629214	-1.1026827	0.130871	0.31285203
1.6790687	0.50991863	-0.041187763	-0.046449028
-0.89596766	-0.35243264	-0.074046314	-0.021653675
1.1139618	-0.0591631	0.097393215	0.015633095
-1.0320086	0.2708803	-0.10028505	0.00024103373
0.27522275	1.4538499	-0.027577877	-0.05242958
-1.3004884	-0.5489479	-0.06941393	0.027687531
0.5912931	-0.5593057	0.009233892	0.098153114
0.6312694	0.068915695	0.09232859	-0.0046612397
0.5437159	-0.18025458	0.036794275	-0.1033825
0.37973106	-0.71032363	0.071795896	0.017494272
-1.3546064	1.6156607	0.0061951876	-0.0565027
0.40149364	-0.051313862	-0.030302644	-0.038890988
0.15831622	-1.1166217	0.07217346	0.0015537478
1.1305176	1.8002908	-0.00053191185	-0.055265278
-0.026849974	0.048751503	-0.057184607	-0.03765381
0.51866806	-0.4381582	-0.0056367517	-0.07707432
0.70752734	-0.97709715	-0.07329342	-0.018431537
0.14640297	-1.5643896	-0.06436595	-0.03348411
0.26297632	0.04185053	-0.0076193064	-0.04362516
-1.1622386	0.7236244	0.085740715	0.26008093
-1.1042162	-1.7006156	0.002702266	-0.06851292
1.2809037	-1.0088987	0.024926245	-0.02547291
-1.1948013	-1.7504095	-0.07159114	-0.020510077
-2.0424998	0.775142	-0.08589339	-0.01198227
1.7275321	1.9416215	0.044161096	-0.08121781
-1.7559646	0.47594044	0.028045982	0.010691054
-0.06487137	-0.10827261	-0.029162407	-0.0026347935
1.4454324	-0.4159107	0.031960398	-0.05190549
-0.061621204	0.20018353	-0.09025419	-0.00905925
-0.40490684	-0.046595447	-0.027478456	-0.049909905
-0.017885271	-0.17236081	0.099222645	-0.09923519
-0.37856194	0.90676177	0.03893988	-0.016976595
1.1472328	0.14264162	0.07221463	-0.0054338872
1.5619042	-1.0308074	-0.07599884	-0.007712178
1.2149605	1.4835573	0.0066105127	-0.064681485
0.1548981	0.723486	-0.12054479	0.027636334
-0.75304693	-1.1165438	0.07851346	-0.083598986
0.33912975	-0.35833013	-0.0692856	-0.025645614
-0.941083	0.51219124	0.000196293	-0.0788022
-0.25232196	-1.4193752	-0.00247854	-0.0679425
0.7617939	0.96016496	-0.1339789	0.0302438
0.7803284	0.12400197	-0.055087537	-0.039334245
0.55630946	-0.6219125	0.061149925	0.076024584
1.2879342	-0.50933933	-0.05274746	-0.04264827
0.060667407	-0.89554507	-0.11412907	0.0116129145
-1.0970851	-0.86311066	-0.046722293	-0.030084126
-0.5309449	-1.1843362	-0.039393812	-0.038535565
1.5469986	0.72471637	0.060695246	-0.08636136
1.1934308	-0.78604436	-0.04532522	-0.046331473
1.3818003	1.6168972	-0.1579547	0.048796475
-0.28059968	-0.7261346	-0.05109498	-0.03750927
-1.9357688	0.31524593	-0.07753965	-0.018626362
0.60037	1.2083784	0.0059600174	-0.061064698
-1.2305186	0.8594658	-0.016476154	-0.07206115
-0.68754166	0.68960124	-0.044021785	-0.037821867
1.6452682	1.2671783	-0.052592337	-0.036779657
0.5904437	0.18133621	-0.027225733	-0.035460547
-0.24800275	0.5586914	0.10467127	0.16293743
-0.8790049	-1.6470116	-0.040678024	-0.04074736
0.29403576	-1.2383823	-0.065100074	-0.030012578
-0.6197061	1.4120927	0.038585126	0.05773011
0.36512038	-0.33932808	-0.06291431	-0.03150899
1.344864	0.7543587	0.033104807	0.16341363
-0.3298657	-0.6039856	0.0032294542	-0.07907374
-0.07231935	2.1462798	-0.09607479	-0.005007416
-2.1059577	0.20748872	0.028846666	-0.08928357
0.68639547	1.3266075	0.030958682	-0.10103059
0.015625127	0.44436702	0.02733183	-0.10091348
0.45825535	-0.024146328	-0.0031591356	-0.025701985
0.1804404	0.23692119	-0.049235255	-0.030124836
-1.3749827	-0.24769263	-0.057383627	-0.039046057
0.8408771	-0.23509344	0.028190374	-0.08924703
-0.74749184	-0.39885995	0.023405626	-0.08392909
0.17860112	0.5386714	-0.04068157	-0.035001576
-0.72310776	0.47748283	0.05346772	-0.08519441
-0.6204302	0.380634	-0.07487208	-0.023656867
-0.3272923	0.17860161	0.026182383	-0.046660095
0.56339276	-1.0060153	0.065996066	-0.077586144
-1.8271725	-1.0913111	0.0014918894	-0.06506358
-0.20181988	-0.23069207	-0.014728844	-0.07669662
0.30321494	2.5550282	0.035435602	-0.0050657243
-0.6603488	-0.65069985	-0.006864473	-0.06353471
-0.43569162	-1.6450591	0.009894788	-0.09184232
-1.7522532	1.1958433	0.05812365	-0.033718362
-0.1280635	-0.63851607	0.047701493	-0.11350626
1.8340665	0.7949545	-0.040116757	-0.036571972
-0.37293813	1.3687284	-0.03979996	0.016657077
-0.54436314	0.01590287	-0.048469216	-0.044935025
0.26434895	-0.8561442	-0.00084251165	-0.0741619
0.7829286	-1.5286297	0.03729835	-0.07232456
-1.9735123	0.6269925	0.008332297	-0.032398134
0.14480148	0.5154983	-0.004254326	-0.06542975
1.3165164	0.39256898	0.06557274	0.0034559146
0.5291232	1.2732816	-0.052870214	-0.022663862
0.5090513	0.3577279	0.035013393	-0.1015176
-1.3522453	0.17518468	0.052348748	0.067428656
-1.600094	0.20380147	-0.027646631	-0.051305532
-0.14861225	-0.57491904	0.009030461	-0.04746653
-0.60574573	-0.18826911	0.08402079	0.12918928
0.16555686	-0.12937465	-0.005425334	-0.068510234
-0.57920504	-2.1451116	0.075546995	0.0024027675
-1.0481353	-0.1775505	-0.02484709	-0.0610573
-1.1913164	0.86156654	-0.061617047	-0.009809345
-1.5101672	-1.428769	0.020038292	-0.014553502
1.3947358	1.2771347	0.03490281	0.2339684
0.23256126	1.134813	-0.0052880347	-0.048927024
-0.7876517	-1.2595179	-0.060595095	-0.026257232
0.62072134	0.9964657	0.0078577995	-0.08738321
1.0081458	-0.89778453	-0.022052854	-0.045638815
-0.73883015	1.7385437	-0.12472597	0.02484227
-0.80954194	0.9485149	-0.052081138	-0.0348308
1.8021238	-1.1764735	-0.07614136	-0.009100467
-0.17608838	0.79430354	0.049594164	-0.0976163
0.11929692	-0.816812	-0.14438725	0.03752531
1.8145065	-0.38507944	0.010180816	-0.03191685
0.21328452	0.8184306	0.008876562	-0.055175893
0.7844456	-1.4897473	-0.093406945	-0.0054245368
0.06735718	-1.249596	0.004840851	-0.071737826
1.639237	1.5228624	0.054778934	0.15079248
-0.30876616	-0.5612642	0.042279497	0.09425713
-0.5842761	-0.2707303	0.022231698	-0.09908295
0.42114553	0.934201	0.028486952	-0.04701916
-0.32250792	0.13009748	0.06500785	0.0889369
-0.4021599	-0.38428548	-0.056143194	-0.034289174
-0.7514951	-0.109748945	0.057963014	0.011421293
0.5027819	-2.069521	0.027817652	-0.026375256
0.45497462	0.6394833	-0.021986306	-0.031758137
0.9815345	-0.37843454	-0.011258021	0.030345336
-2.2206347	-0.8365763	-0.026513845	-0.041259386
0.81466734	1.5886667	0.05236259	-0.052957647
0.8316144	1.3277855	0.011076033	-0.09337708
-0.4728082	0.39145446	-0.0011104047	-0.041106455
1.3470731	0.68462604	-0.059851915	-0.0366413
1.282295	1.8778971	-0.0101112425	-0.015691474
-0.71729857	0.8723645	-0.016835302	-0.060307816
-0.8942988	0.19008559	0.024096787	-0.09148018
-0.5718974	0.653762	-0.009163663	-0.059284262
-0.90644723	0.29321808	-0.039781153	-0.050652392
0.41999945	0.29393214	-0.010221064	-0.06385961
-0.19958371	-1.7332252	-0.04067844	-0.038727455
0.82536167	1.162389	-0.065632045	-0.0052750036
0.6846556	1.7084148	-0.0368717	-0.039604038
-0.79918045	-1.1735907	-0.11588988	0.0138657205
-1.9581972	-0.28915805	-0.023405373	-0.06057352
-0.18233965	-0.4091701	-0.006992817	-0.04741264
-1.1741574	1.4322642	0.0696737	0.090806566
0.5516156	-0.123377785	-0.0059464723	-0.030306399
0.078574784	-1.4087592	0.018797934	-0.080232486
2.225731	-0.97008187	0.012651533	0.07343277
0.2966871	-0.96479565	-0.051348895	0.014736395
1.2760471	-0.67041796	0.012000233	-0.030802563
-0.3839705	0.55575037	-0.0523479	-0.0369749
0.07522196	0.15848197	-0.05438754	-0.015500687
2.2136853	0.62693423	-0.09092367	-0.007635005
0.2532428	-0.24810155	-0.05163303	-0.036226593
-0.30725622	0.78694683	0.058914974	-0.08600855
0.9861181	0.38922268	0.0124295205	-0.04976441
-0.16079186	0.36897367	0.010680601	0.020221863
-0.89389324	1.1842359	-0.05017224	-0.04169991
-0.72915596	0.7445961	-0.04498115	-0.04651823
-0.26481462	1.1704774	-0.014223501	-0.05896429
-0.45704553	-1.3224515	-0.005135551	-0.017868534
-0.68582463	-1.4940178	-0.08821666	-0.010228507
-0.16607167	1.3238777	0.07267046	-0.03292559
-0.9019807	-0.17589878	0.009699136	-0.0773949
0.94813496	1.8909723	-0.023923844	-0.06676595
-0.24484316	-0.17498629	-0.016744614	0.045460768
0.46456873	-0.052694637	-0.034552395	-0.051191106
-0.016807524	2.690892	0.0033955872	-0.082329124
-0.1926283	-0.32758403	-0.0039755255	0.0066134036
0.47957912	-1.8907716	-0.04741752	-0.041081764
1.9921664	2.3085098	-0.00048604608	-0.08048594
-1.3200291	0.417378	-0.049593925	-0.039166152
0.8273798	0.48314047	-0.015768677	-0.046919107
-1.3211101	-1.4856354	0.05162953	0.07502453
-0.7962015	0.32492384	0.058024168	0.104692265
-1.2493371	0.6259481	0.08618562	0.03765765
1.3770223	0.08853689	-0.016585857	-0.068704784
-0.18589021	-0.90927017	0.00055357814	-0.059909932
-0.09944692	-0.74105775	0.052963465	-0.046963215
1.1434809	0.7815243	-0.083480746	0.00034781545
-1.3530731	-0.42189986	0.02033259	-0.08859427
-0.36602786	-1.5557462	-0.020238787	-0.058051765
0.2292317	0.09000538	0.04051684	-0.065898806
0.4870467	1.8821929	0.0025246292	-0.0758412
-0.9892308	0.21134874	-0.006036505	-0.083662316
-0.10669384	-0.91894203	-0.010459855	-0.0721816
0.1751053	-1.3939161	-0.039874107	-0.051148973
0.97169185	0.5491592	0.09828149	0.09582387
-0.63596934	-1.1846515	0.00028637052	-0.05696567
-0.55938363	-0.7219022	0.052360415	0.05608168
0.44393432	-0.4183596	0.019204691	-0.046412557
0.46857178	-1.2700223	0.066439226	-0.07749459
-1.4570572	0.16285503	0.017821059	-0.09647782
0.14145708	1.0343567	0.0052363276	-0.056212656
0.048110574	-1.0304053	0.025971845	-0.033410363
1.1834788	-0.49034417	0.0005029589	-0.088790745
-0.572547	-0.702043	-0.026408792	-0.04986275
0.3407234	-0.8493646	0.08130534	-0.008815534
-0.024644336	-1.9107636	0.110383414	0.18769169
0.61657995	1.7853627	0.015083477	-0.060633667
-1.0203364	0.34382027	-0.015458643	-0.028461754
-1.4169545	-0.31692585	-0.004801333	-0.05944129
-0.6622091	0.52627134	-0.014035583	-0.066654384
-0.7758637	0.2330645	-0.10080829	0.0014745146
-0.274081	1.6847012	0.11525898	0.17039865
0.75713587	-0.40696642	-0.024245858	-0.021251105
0.9590431	0.16415797	0.017729044	-0.061067685
-0.01622434	-0.61607003	-0.063932955	-0.033700787
-0.72423214	-0.8800213	-0.025815547	-0.017297395
1.1202546	-0.27924424	-0.039818615	-0.03182262
1.7950916	0.0057651256	-0.08372599	-0.013412848
0.20137338	-1.0158086	0.024889573	-0.09383701
0.24944577	1.288362	0.0637003	0.05436464
1.1625575	0.82316005	-0.07046422	-0.017182186
0.7788218	-0.008265067	0.023362994	-0.08336297
-0.77337474	0.6738116	-0.082327336	-0.008386672
-0.08984237	1.4032191	-0.028007865	-0.04734478
-0.28265777	-0.08541092	0.022032231	-0.088406056
1.2420242	0.8069693	-0.027798861	-0.045039266
-0.8951632	-1.4016883	-0.09076455	-0.00785958
0.9845208	0.6132934	0.01787816	-0.04614806
0.7225786	0.15378371	-0.041295618	-0.018635891
-1.768086	1.0133919	-0.064264566	-0.032747462
0.30647033	-0.09508231	-0.037691087	-0.037709035
-0.7611963	-1.046334	0.012815207	-0.08654246
0.14211632	-0.7915065	-0.18214762	0.069647744
1.1231809	0.7101207	0.043387085	0.19769041
-1.5562303	0.79202485	-0.06670302	-0.026114576
-1.2079178	1.0892379	-0.053323686	-0.040803477
0.0030062837	-0.29977778	-0.114165545	0.013463691
1.9779156	-1.4152057	-0.016009688	-0.05645621
-0.3784989	-0.7202864	-0.102709234	0.0043068975
-0.16453202	1.9884647	0.0127476305	-0.007888533
1.1032256	-0.48641458	0.007982627	0.027644344
-0.29420772	-1.1164975	-0.025723815	0.0059731156
-0.08461834	1.4502118	-0.046794474	-0.042921215
0.6295417	0.15345743	-0.039228648	-0.04835204
1.24944	-0.14658558	0.05703029	-0.08217347
-1.4407867	0.6467469	-0.009262025	-0.060319908
0.9592446	-1.7198023	-0.053840995	-0.028516471
0.7350634	0.9236472	-0.007371336	-0.0707356
-0.8175612	-0.47501582	0.07569486	0.1789667
0.72784996	-1.2558525	0.03273751	0.011835087
-0.25582924	-0.54718727	-0.048220724	-0.030256636
-0.2185878	-0.36655822	0.0043329746	-0.07372755
-0.03098693	0.72779703	0.055259362	0.10822152
0.32989264	-1.0832124	0.049268275	-0.02272465
0.6520277	-0.095184065	0.050153643	0.041550793
-1.6723766	0.22611874	0.050295115	0.0016416833
-0.05195539	-1.8221681	-0.020555884	-0.06831846
-1.74821	0.70694214	-0.04555589	-0.04385744
1.717836	-1.0051849	0.018388703	0.07049823
-0.99103075	-0.5811917	-0.07074326	-0.024978265
0.41036728	-1.4010394	0.13191809	0.3075024
0.11443834	1.3194656	-0.023020893	-0.03262055
-0.9198073	0.40787452	0.029838294	-0.109914675
1.0053599	1.1657538	0.0383164	-0.09935504
0.024423385	-0.13922729	0.04798104	-0.09003845
1.1316884	-1.0991652	-0.12478849	0.018397998
-0.887595	-0.3120652	0.013059527	-0.06931648
1.3566676	0.09223492	-0.07793543	-0.010576107
0.26430997	0.42107245	-0.06459972	-0.031122945
-0.41524002	-0.58686185	-0.07672471	-0.020505108
-0.33727342	-0.9078419	0.046668038	0.19644755
-0.600193	0.6906091	0.015771523	-0.074980095
-0.6812921	-0.93043256	-0.058904707	-0.034544237
0.44218326	0.25694934	-0.036006868	-0.05618672
-0.9103881	-0.6499835	-0.021518856	-0.055443883
-0.8487448	1.4817364	-0.074183494	-0.020821035
-1.0028017	0.3094371	-0.025989383	-0.046264887
0.8591045	0.52265954	-0.056804657	-0.03745979
0.73093987	0.10091195	0.029701948	0.10048427
-0.21486112	-0.8931559	-0.14934832	0.04029908
2.5060942	-1.1681734	0.06467296	0.046246283
1.666808	0.8409855	-0.041177332	-0.047070347
-1.0705651	-0.12637138	0.092431515	0.059546992
-0.15169775	-0.19831961	-0.08594027	-0.011799715
0.31948492	-0.19492316	0.061516568	-0.034816362
1.8693467	-0.84463274	0.05948937	0.013781071
1.7126586	-0.18574163	0.027677163	0.0704723
0.2654266	1.3392905	-0.05757624	-0.03721627
-0.57973254	0.118665904	-0.08614084	-0.012845449
-0.97618854	0.29970104	0.04093969	-0.04693415
-0.09112225	-0.5623778	0.04540819	-0.060953535
-2.328633	0.27475214	0.009520188	-0.0036679506
-1.2222402	0.85770744	0.031184688	0.04049878
0.8592988	-0.23011789	-0.07364482	-0.017577589
-0.1801618	0.04476419	-0.05477041	0.0542406
0.59376884	1.3343098	0.045094967	-0.05681272
-0.4242104	0.4491313	0.060623273	-0.061979182
-0.13202684	-2.4148116	-0.022282034	-0.0686972
-1.2938434	1.598057	0.0016899705	-0.07842894
0.07501804	0.092887826	-0.039399534	0.008556925
-0.2965527	-1.9757491	-0.12818643	0.024035625
-0.5241847	-0.91263556	0.034343407	-0.11517064
2.7606263	0.17002203	-0.019951493	-0.071233034
-1.4329469	1.0790561	0.045523286	0.07181783
0.0072844904	1.8965907	0.088122234	0.25264716
1.2335867	0.5592694	0.09454711	-0.006906651
-1.9202135	0.1937527	0.06539005	0.110360354
-0.08207618	-0.03743942	0.07046497	0.29071265
0.72170675	0.060168732	0.04696779	0.051654786
-0.28499687	0.43340644	-0.025630176	-0.05793959
1.7466873	-0.35639054	-0.01886189	-0.06270102
0.15507677	-0.8471569	-0.041897893	-0.039589375
0.35120627	1.922125	0.026778936	-0.08874619
0.09592875	-0.5016063	-0.025133848	-0.06041701
0.9542076	-1.2295661	-0.1066401	0.0055563673
-0.3000537	0.9946717	0.08340728	0.21299379
0.41590086	0.7683512	-0.034612954	-0.049837105
0.90955406	-0.02079023	-0.021574378	-0.03989335
-0.52321744	-0.048148293	0.06804082	0.17630735
0.7395188	0.48666883	-0.098819286	-0.002260007
-0.26458836	-0.6070654	-0.0339908	-0.046932228
0.12010523	0.9927254	-0.037398756	-0.053778604
-0.7404018	-1.5989771	-0.058878392	-0.034887046
0.21457845	-0.06697171	-0.025019616	-0.03117153
0.41311088	-0.98864233	-0.00048743188	0.133378
-0.64118063	-1.0820099	-0.022670746	-0.037706293
0.42182258	-1.3317853	-0.066860646	0.004123207
0.7335191	-0.74716043	-0.058727503	-0.032523073
1.5976651	-0.36097872	-0.011533901	-0.059972867
-0.3311931	-1.0759549	-0.05819881	-0.024264902
0.90921146	-0.27208224	-0.0074214935	-0.078773454
-2.1984732	0.07980502	0.035831958	-0.0048879534
-0.4394006	0.66035527	-0.06736687	0.020156033
0.37114242	-0.036296	0.017171934	-0.096024215
0.3215121	0.028524473	0.051177055	-0.121830046
0.6604807	0.9507834	-0.03643951	-0.026571922
-0.015827231	0.6701284	-0.025696754	-0.058771797
-0.20765626	-0.24570216	0.019487068	-0.02741927
1.5196708	-0.6546535	-0.042173743	-0.047224946
0.6915262	-1.6592808	-0.04528892	-0.045663208
0.16255264	0.6546319	-0.04483962	-0.02625496
0.08862282	0.010548166	0.033727825	-0.08126575
0.4660448	-0.47556362	-0.031003267	-0.024414882
-1.7368186	-0.40790492	-0.068562716	-0.012479462
0.016100377	-0.42895818	0.03930852	-0.11215332
0.046027236	-0.96042854	0.111590296	0.38637912
-0.51757115	-1.4478712	0.03434211	-0.05974695
1.9521512	-2.1541884	-0.015986681	-0.05973751
0.2956105	1.303563	-0.018277705	0.032836694
-0.9225657	-0.08085465	-0.041297346	-0.04783047
1.5043467	-0.61963147	0.05544199	-0.03167311
-0.77559936	1.04288	0.06775537	0.009823162
0.1791909	0.44342732	-0.017943293	-0.07267526
-1.1201094	-0.1906262	-0.050616026	-0.025259756
0.90369767	0.25243956	-0.029243827	-0.05317834
-1.0550032	-0.08762149	-0.023350596	-0.06524809
2.181952	0.46086487	0.0045206696	-0.06912464
-1.1174412	-1.3820974	-0.057008296	-0.03017588
-0.52934927	1.5504488	-0.032776356	-0.041821793
-1.7249007	1.679429	0.011347577	-0.077638835
0.35533008	-0.82989573	-0.0438039	-0.019723311
0.95852065	-0.4352367	0.018837571	0.00011564791
0.29512337	-1.6126842	-0.09236726	-0.0047499537
3.0094967	0.99150074	0.032191575	-0.05299791
-0.04355764	0.6573596	-0.015345603	-0.073623165
0.80405146	-0.24251057	0.034981996	-0.005875163
